Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 11/4/1989
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
415,914,2280,2
618,859,1015,1
844,798,2334,2
1028,857,1022,1
1248,839,2437,2
1422,849,1015,1
1638,857,2429,2
1807,881,1017,1
2008,868,2411,2
2183,889,1021,1
2394,879,2439,2
2585,787,852,1
2769,859,2187,2
3581,767,2391,2
3780,816,844,1
3999,791,2305,2
4181,843,791,1
4383,824,2194,2
4567,840,930,1
4920,802,931,1
5130,820,2225,2
5332,813,814,1
5548,873,2392,2
5758,789,857,1
5941,949,2248,2
6151,827,968,1
6335,926,2396,2
6535,815,1006,1
6737,924,2360,2
6922,908,1087,1
7121,905,2453,2
7322,834,1123,1
7540,873,2537,2
7724,787,978,1
7933,907,2561,2
8136,887,935,1
8344,885,2328,2
8527,888,935,1
8737,935,2375,2
8955,836,894,1
9173,921,2363,2
9347,828,960,1
9531,827,2197,2
9733,834,1029,1
9942,866,2467,2
10144,773,838,1
10351,937,2213,2
10570,820,698,1
10788,899,2470,2
11005,751,863,1
11205,905,2495,2
11440,730,731,1
11650,906,2348,2
11858,802,783,1
12043,843,2255,2
12252,779,790,1
12452,873,2333,2
12653,811,978,1
12863,860,2537,2
13072,769,831,1
13290,931,2170,2
13490,826,984,1
13724,906,2527,2
13925,804,1030,1
14134,947,2508,2
14370,805,928,1
14561,967,2202,2
14796,755,766,1
15014,940,2323,2
15224,873,791,1
15424,893,2326,2
15633,800,961,1
15827,928,2242,2
16051,821,722,1
16270,898,2446,2
16469,850,904,1
16688,889,2453,2
16906,854,848,1
17114,954,2287,2
17324,795,873,1
17549,937,2285,2
17767,864,714,1
17952,898,2176,2
18151,850,957,1
18345,855,2144,2
18579,806,619,1
18788,902,2365,2
18989,858,952,1
19207,860,2552,2
19433,721,847,1
19669,949,2603,2
19918,780,708,1
20143,845,2500,2
20344,770,780,1
20562,916,2461,2
20771,866,964,1
20990,912,2481,2
21207,737,823,1
21433,899,2468,2
21650,855,926,1
21850,937,2393,2
22070,772,1001,1
22320,861,2680,2
22521,782,932,1
22754,936,2453,2
22949,804,857,1
23166,926,2346,2
23399,841,744,1
23650,967,2481,2
23859,873,875,1
24078,908,2442,2
24271,833,921,1
24506,878,2322,2
24722,832,948,1
24956,902,2505,2
25165,820,908,1
25400,910,2498,2
25636,805,910,1
25852,897,2256,2
26044,837,1088,1
26253,903,2395,2
26454,787,954,1
26672,871,2405,2
26882,843,1061,1
27090,891,2347,2
27325,801,917,1
27526,897,2402,2
27726,862,1143,1
27954,876,2473,2
28179,709,802,1
28405,965,2450,2
28630,877,828,1
28839,893,2420,2
29023,855,1056,1
29266,882,2501,2
29493,786,899,1
29720,950,2417,2
29953,847,968,1
