Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 18/3/1997
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
624,623,2079,2
881,563,875,1
1140,588,2282,2
1408,683,982,1
1668,579,2239,2
1926,760,650,1
2178,545,2233,2
2404,784,800,1
2645,574,2303,2
2855,778,727,1
3088,501,2383,2
3307,757,722,1
3534,481,2342,2
3751,825,751,1
4001,446,2353,2
4201,832,763,1
4419,435,2358,2
4620,777,702,1
4847,457,2280,2
5040,779,856,1
5264,524,2339,2
5465,764,924,1
5698,421,2403,2
5907,774,896,1
6142,472,2430,2
6350,746,987,1
6586,529,2354,2
6803,763,821,1
7011,512,2509,2
7229,825,806,1
7448,499,2398,2
7656,783,875,1
7898,544,2350,2
8107,796,791,1
8333,464,2410,2
8549,739,830,1
8776,393,2434,2
9001,690,866,1
9218,466,2455,2
9413,740,1021,1
9613,341,2553,2
9822,699,874,1
10040,491,2447,2
10224,756,947,1
10459,371,2651,2
10667,673,994,1
10885,402,2570,2
11119,637,725,1
11363,416,2643,2
11570,698,866,1
11806,290,2796,2
12040,690,969,1
12282,330,2717,2
12532,580,944,1
12765,473,2578,2
13008,683,959,1
13243,371,2749,2
13510,656,829,1
13746,460,2536,2
13989,604,907,1
14221,534,2513,2
14446,671,1056,1
14681,471,2703,2
14883,747,913,1
15124,487,2533,2
15351,718,849,1
15593,374,2552,2
15826,645,780,1
16078,503,2466,2
16330,743,757,1
16562,471,2538,2
16822,734,697,1
17073,463,2438,2
17324,770,742,1
17551,422,2576,2
17802,690,895,1
18035,467,2637,2
18278,693,976,1
18511,452,2654,2
18803,653,1173,1
19323,633,1023,1
19592,429,2533,2
19817,729,837,1
20077,492,2360,2
20309,660,842,1
20545,516,2227,2
20778,706,697,1
21013,529,2262,2
21246,754,771,1
21472,509,2352,2
21700,684,726,1
21933,547,2269,2
22166,712,834,1
22400,534,2415,2
22627,779,902,1
22868,567,2454,2
23111,797,875,1
23337,524,2317,2
23571,720,921,1
23808,524,2354,2
24056,728,903,1
24274,585,2335,2
24498,748,1010,1
24735,555,2282,2
24975,771,697,1
25202,481,2345,2
25444,741,970,1
25687,371,2648,2
25955,724,1073,1
26180,449,2665,2
26440,772,923,1
26675,502,2268,2
26907,716,777,1
27144,520,2263,2
27411,702,840,1
27645,534,2351,2
27928,754,714,1
28180,515,2065,2
28439,717,565,1
28689,538,2150,2
28966,673,779,1
29225,615,2165,2
29501,750,594,1
29752,579,2304,2
30020,702,840,1
