Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 10/7/2004
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
281,685,947,1
433,359,2219,2
607,592,879,1
792,350,1972,2
992,553,745,1
1168,645,1896,2
1369,632,683,1
1569,567,2360,2
1769,647,812,1
1962,521,2135,2
2172,657,608,1
2347,463,2398,2
2540,775,902,1
2731,589,2102,2
2950,739,391,1
3142,504,2219,2
3352,567,586,1
3544,544,2331,2
3744,672,823,1
3961,587,2190,2
4163,695,750,1
4357,506,2332,2
4565,689,779,1
4765,522,2188,2
4981,792,860,1
5184,542,2212,2
5394,740,628,1
5593,487,2174,2
5812,719,633,1
6011,646,2258,2
6205,727,678,1
6422,528,2356,2
6631,757,831,1
6841,648,2524,2
7041,780,1021,1
7243,529,2306,2
7443,937,945,1
7635,797,1991,2
7869,892,803,1
8071,558,2415,2
8263,606,1111,1
8463,449,2273,2
8672,821,833,1
8857,604,2360,2
9065,846,1022,1
9265,619,2251,2
9476,870,863,1
9676,641,2125,2
9894,822,857,1
10087,498,2392,2
10295,915,874,1
10488,499,2326,2
10704,891,981,1
10915,440,2305,2
11123,886,914,1
11324,705,1472,1
11383,729,1783,2
11534,596,2222,2
11736,740,1027,1
11927,634,2087,2
12144,888,711,1
12328,585,2452,2
12537,780,1084,1
12755,525,2329,2
12980,982,655,1
13207,844,2141,2
13415,557,2081,2
13625,738,1001,1
13843,666,2141,2
14059,788,738,1
14286,620,2104,2
14512,851,665,1
14729,577,2236,2
14956,899,804,1
15171,570,2394,2
15397,778,982,1
15623,714,2093,2
15842,751,766,1
16058,551,2199,2
16285,796,962,1
16511,523,2297,2
16737,859,794,1
16954,628,2017,2
17188,799,541,1
17416,539,2444,2
17624,775,891,1
17842,661,2099,2
18058,692,1030,1
18276,535,2518,2
18494,774,1194,1
18703,656,1983,2
19088,435,2306,2
19279,723,919,1
19472,578,2142,2
19682,704,1017,1
19888,580,2345,2
20108,756,1053,1
20300,702,2176,2
20518,768,1040,1
20702,510,2098,2
20912,807,1527,2
21096,760,1100,1
21295,600,2005,2
21505,839,1005,1
21698,682,1780,2
21898,608,1972,2
22081,674,1258,1
22291,509,1904,2
22509,718,1102,1
22710,501,2199,2
22944,743,1115,1
23161,465,2224,2
23396,806,1175,1
23605,530,2194,2
23821,840,1065,1
24032,673,1814,2
24307,904,910,1
24708,868,2134,2
24910,820,1280,1
25101,719,1292,1
25337,637,2119,2
25536,861,1239,1
25704,667,1263,1
25913,700,2090,2
26106,768,1073,1
26307,760,1894,2
26533,851,794,1
26732,671,1932,2
26959,840,1171,1
27160,587,1821,2
27386,861,909,1
27587,586,1666,2
27821,796,1214,1
28047,599,1961,2
28289,828,1159,1
28498,659,1056,1
28691,489,2357,2
28926,762,1105,1
29150,646,2369,2
29384,821,1086,1
29620,647,2029,2
29847,889,1030,1
