Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 21/8/1991
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
456,801,2053,2
676,882,976,1
862,697,1978,2
1070,830,951,1
1279,664,2001,2
1480,810,1004,1
1689,642,2144,2
1882,760,1065,1
2100,629,2210,2
2292,781,1004,1
2508,660,2300,2
2720,725,1092,1
2919,613,2350,2
3137,695,1010,1
3337,562,2191,2
3547,710,1028,1
3756,550,2271,2
3974,719,932,1
4182,548,2267,2
4392,736,878,1
4635,590,2426,2
4818,735,962,1
5036,603,2258,2
5238,802,910,1
5456,603,2283,2
5656,810,804,1
5874,607,2320,2
6082,709,987,1
6309,613,2196,2
6517,856,808,1
6727,596,2363,2
6912,740,990,1
7145,602,2064,2
7364,775,690,1
7581,594,2032,2
7748,657,1284,1
7982,532,1842,2
8209,665,1117,1
8451,550,2113,2
8642,676,1102,1
8869,565,2025,2
9080,695,1001,1
9305,533,2156,2
9513,686,926,1
9748,537,2267,2
9957,702,889,1
10158,583,2111,2
10385,703,866,1
10619,532,2186,2
10803,690,1004,1
11062,526,2147,2
11271,644,1207,1
11522,566,2274,2
11739,686,1037,1
11979,564,2252,2
12215,709,801,1
12433,565,2029,2
12627,657,1237,1
12903,530,2429,2
13146,699,828,1
13389,560,2326,2
13597,687,992,1
13831,584,2115,2
14041,688,1050,1
14273,601,2215,2
14518,674,871,1
14735,595,2150,2
14987,618,900,1
15204,482,2246,2
15423,650,998,1
15656,477,2332,2
15873,634,1286,1
16158,519,2399,2
16401,780,708,1
16660,634,1976,2
16903,738,1011,1
17138,620,2127,2
17354,817,835,1
17597,595,2192,2
17831,779,656,1
18057,601,2020,2
18291,796,732,1
18525,611,2194,2
18761,724,811,1
19003,524,2340,2
19229,715,827,1
19481,510,2472,2
19713,731,771,1
19931,575,2118,2
20166,778,749,1
20393,594,2067,2
20611,795,707,1
20837,577,2061,2
21070,673,998,1
21296,600,2029,2
21538,743,823,1
21747,588,2236,2
21981,707,754,1
22174,579,1765,2
22442,650,1782,2
22668,749,601,1
23037,671,2467,2
23313,637,820,1
23547,548,2429,2
23798,641,954,1
24024,502,2549,2
24275,640,803,1
24494,504,2354,2
24752,672,854,1
24969,541,2478,2
25195,714,991,1
25438,490,2691,2
25679,570,1082,1
25924,498,2461,2
26192,573,1136,1
26400,534,1508,2
27088,624,1181,1
27356,555,2357,2
27613,615,1279,1
27849,497,2461,2
28083,613,1095,1
28334,502,2504,2
28585,621,1086,1
28844,552,2591,2
29112,586,1083,1
29363,536,2619,2
29605,626,1059,1
29857,545,2480,2
