Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 15/4/1985
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
434,549,729,1
613,646,2164,2
806,704,559,1
991,603,2220,2
1166,732,772,1
1366,559,2292,2
1560,732,601,1
1760,577,2216,2
1944,703,651,1
2154,556,2230,2
2345,717,560,1
2554,542,2235,2
2747,736,474,1
2956,541,2150,2
3149,751,586,1
3357,503,2216,2
3567,761,481,1
3776,436,2350,2
3970,703,616,1
4186,526,2325,2
4370,782,747,1
4579,504,2426,2
4772,783,751,1
4972,530,2524,2
5163,774,807,1
5358,595,2248,2
5550,848,548,1
5751,671,1996,2
5944,843,469,1
6152,671,2013,2
6345,854,588,1
6554,644,2054,2
6747,879,848,1
6949,600,2167,2
7141,819,633,1
7358,633,2232,2
7549,791,733,1
7742,597,2101,2
7940,805,833,1
8144,603,2155,2
8337,754,886,1
8545,577,2245,2
8746,746,946,1
8947,568,2261,2
9148,725,1001,1
9349,550,2093,2
9559,759,909,1
9759,541,2089,2
9969,755,846,1
10193,472,2562,2
10421,706,957,1
10712,653,1970,2
10955,706,847,1
11140,614,1982,2
11340,766,951,1
11557,685,1758,2
11742,718,1292,1
11942,736,1237,1
12210,562,2260,2
12528,627,833,1
12780,578,2070,2
13005,637,748,1
13222,526,2257,2
13424,717,708,1
13641,616,2127,2
13858,650,682,1
14101,493,2259,2
14302,622,708,1
14536,602,2088,2
14746,687,942,1
14980,529,2233,2
15189,728,857,1
15407,545,2383,2
15624,689,568,1
15850,553,2121,2
16059,688,647,1
16285,618,2044,2
16477,735,914,1
16744,607,2244,2
16937,680,1075,1
17197,672,1805,2
17456,735,825,1
17674,722,1809,2
17883,702,1324,1
18436,639,2102,2
18628,670,768,1
18829,692,1857,2
19112,669,1041,1
19380,543,2369,2
19599,631,1191,1
19842,593,998,1
20125,619,2174,2
20359,663,738,1
20577,546,2231,2
20785,684,717,1
21013,611,2012,2
21238,651,813,1
21489,487,2343,2
21706,647,935,1
21942,525,2346,2
22192,706,800,1
22444,513,2361,2
22661,722,748,1
22886,609,2132,2
23095,693,708,1
23338,599,2182,2
23547,720,837,1
23798,619,2229,2
24007,704,756,1
24268,633,2206,2
24493,682,801,1
24743,580,2222,2
24961,659,786,1
25229,623,2386,2
25438,651,1030,1
25788,663,2313,2
26048,734,742,1
26291,667,2179,2
26853,666,1133,1
27103,642,2252,2
27329,721,744,1
27548,542,2254,2
27789,707,686,1
28015,607,2263,2
28234,721,722,1
28457,551,2391,2
28676,709,794,1
28911,566,2274,2
29128,720,825,1
29363,609,2317,2
29604,589,765,1
29848,569,2216,2
