Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 8/2/1997
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
436,689,920,1
593,550,2061,2
768,705,973,1
936,610,2125,2
1110,801,966,1
1171,779,1188,1
1262,691,2219,2
1618,733,2312,2
1918,628,2170,2
2239,628,2203,2
2438,735,713,1
2590,875,2127,2
2882,686,2115,2
3292,786,2135,2
3402,722,552,1
3570,700,1988,2
3737,800,436,1
3906,856,1667,2
4088,780,647,1
4246,804,1971,2
4414,888,646,1
4573,680,2087,2
4741,843,650,1
4799,768,862,1
4908,733,2049,2
5075,757,650,1
5241,727,2045,2
5427,766,662,1
5603,727,2311,2
5950,736,2280,2
6152,592,756,1
6302,740,2235,2
6504,572,800,1
6653,644,2483,2
6838,687,690,1
7005,701,2323,2
7192,509,834,1
7341,714,2211,2
7526,623,898,1
7692,706,2346,2
7858,767,875,1
8026,741,2213,2
8177,667,627,1
8361,743,2248,2
8529,789,829,1
8711,771,2353,2
8879,661,782,1
9063,794,2359,2
9214,801,739,1
9397,892,2280,2
9582,661,631,1
9749,826,2101,2
9916,759,743,1
10100,737,2287,2
10283,721,742,1
10469,683,2233,2
10653,646,768,1
10818,728,2259,2
10989,799,722,1
11188,745,2182,2
11372,590,736,1
11540,802,2376,2
11741,727,935,1
11924,651,2475,2
12091,780,947,1
12276,627,2737,2
12476,590,1151,1
12629,496,2595,2
12978,621,2423,2
13145,569,751,1
13330,850,2056,2
13531,755,921,1
13714,629,2204,2
13882,787,869,1
14049,636,2124,2
14250,676,716,1
14401,688,2222,2
14569,812,990,1
14751,715,2433,2
14918,789,1163,1
15103,597,2520,2
15303,721,1124,1
15471,657,2213,2
15655,779,962,1
15838,687,2348,2
16006,679,790,1
16191,748,2193,2
16375,660,754,1
16576,726,2126,2
16741,741,632,1
16928,833,2058,2
17129,731,786,1
17328,763,2038,2
17697,723,2176,2
17880,755,663,1
18082,719,2281,2
18266,697,768,1
18467,816,2203,2
18665,711,791,1
18870,700,2247,2
19051,823,820,1
19254,667,2417,2
19471,627,955,1
19654,709,2380,2
20039,700,2584,2
20239,691,1018,1
20408,648,2317,2
20776,675,2255,2
20961,666,1163,1
21160,653,2404,2
21361,740,1010,1
21561,657,2480,2
21762,769,1139,1
21928,669,2086,2
22179,743,814,1
22380,727,2087,2
22565,663,676,1
22750,772,2101,2
22984,662,887,1
23167,725,2221,2
23368,686,833,1
23568,665,2319,2
23752,681,875,1
23971,770,2319,2
24171,815,738,1
24356,700,2290,2
24556,731,1165,1
24790,690,2426,2
24973,735,777,1
25207,675,2328,2
25411,705,739,1
25595,643,2190,2
25759,664,699,1
25961,623,2137,2
26178,654,820,1
26379,718,2130,2
26580,645,723,1
26797,684,2302,2
26982,738,1084,1
27166,628,2462,2
27366,664,714,1
27550,730,2250,2
27750,637,910,1
27966,712,2305,2
28169,663,745,1
28370,637,2383,2
28571,715,1030,1
28771,688,2360,2
28971,749,959,1
29158,664,2387,2
29337,710,941,1
29541,719,2157,2
29742,785,909,1
29962,693,2216,2
