Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 25/3/1998
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
247,1087,2084,2
515,1154,915,1
741,924,2015,2
975,1061,840,1
1175,911,2014,2
1394,996,982,1
1586,831,2261,2
1796,917,1042,1
1971,801,2085,2
2204,893,892,1
2414,789,2230,2
2657,843,1068,1
2831,748,2117,2
3075,826,1029,1
3260,755,2192,2
3511,791,1001,1
3695,753,2163,2
3937,773,992,1
4130,720,2173,2
4357,790,1004,1
4532,698,2072,2
4749,761,1076,1
4958,748,2205,2
5200,784,1053,1
5376,694,2071,2
5611,759,909,1
5812,733,2042,2
6037,762,954,1
6255,703,2099,2
6490,858,1015,1
6674,723,1954,2
6907,768,1010,1
7101,713,2084,2
7342,802,927,1
7511,709,1923,2
7735,756,1013,1
7928,711,2051,2
8162,811,932,1
8355,732,2242,2
8599,779,989,1
8807,724,2085,2
9032,831,921,1
9225,759,2110,2
9484,869,993,1
9678,754,2224,2
9946,843,913,1
10146,758,2072,2
10398,877,840,1
10614,746,2161,2
10858,873,938,1
11041,808,2105,2
11267,847,1000,1
11484,762,2046,2
11743,816,890,1
11960,731,2184,2
12202,855,811,1
12413,694,2134,2
12673,826,932,1
12907,778,2189,2
13147,846,918,1
13382,737,2156,2
13617,839,927,1
13843,721,2183,2
14110,855,857,1
14312,842,2050,2
14562,839,915,1
14756,781,1860,2
14991,680,694,1
15215,699,1870,2
15576,752,1033,1
15810,672,2003,2
16052,737,939,1
16261,665,2119,2
16487,729,1014,1
16705,717,2138,2
16940,772,876,1
17158,682,2179,2
17410,802,906,1
17617,748,2115,2
17868,805,786,1
18094,700,2216,2
18328,795,859,1
18546,771,2199,2
18806,863,866,1
19015,747,2179,2
19232,863,896,1
19466,758,2274,2
19726,834,768,1
19952,831,2133,2
20203,905,647,1
20437,738,2353,2
20689,826,957,1
20930,774,2070,2
21190,855,974,1
21417,760,2361,2
21659,851,906,1
21860,808,2300,2
22144,837,917,1
22394,779,2226,2
22645,857,745,1
22871,787,2326,2
23147,846,811,1
23368,757,2277,2
23617,769,745,1
23858,740,2340,2
24134,798,849,1
24343,780,2075,2
24603,794,831,1
24821,727,2118,2
25065,823,699,1
25289,775,2361,2
25549,775,915,1
25758,730,2120,2
26010,725,1001,1
26244,770,2213,2
26495,767,923,1
26723,748,2163,2
26962,796,835,1
27197,804,2433,2
27515,779,821,1
27724,787,2132,2
27983,777,827,1
28209,839,1952,2
28520,932,411,1
28955,849,1871,2
29289,723,842,1
29532,711,1954,2
29765,729,826,1
29991,739,1886,2
