Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 21/2/2001
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
474,854,719,1
699,668,2245,2
908,824,947,1
1133,754,2481,2
1359,767,733,1
1595,661,2448,2
1812,697,784,1
2039,778,2334,2
2246,726,803,1
2456,713,2554,2
2682,780,681,1
2900,744,2259,2
3117,845,598,1
3335,842,2311,2
3562,819,592,1
3805,680,2210,2
4014,758,662,1
4240,675,2268,2
4458,766,721,1
4675,733,2360,2
4874,763,645,1
5093,757,2180,2
5294,818,673,1
5518,765,2277,2
5738,849,424,1
5973,707,2332,2
6182,797,611,1
6405,725,2366,2
6616,821,607,1
6834,765,2288,2
7052,952,494,1
7278,857,2429,2
7487,762,832,1
7704,707,2288,2
7940,947,500,1
8148,803,2248,2
8357,851,600,1
8575,831,2308,2
8809,953,353,1
9035,764,2092,2
9252,885,471,1
9478,800,2235,2
9679,803,658,1
9888,680,1918,2
10114,818,464,1
10339,761,2239,2
10549,795,734,1
10785,749,2104,2
11001,894,185,1
11227,790,2078,2
11437,911,702,1
11655,769,2288,2
11872,754,765,1
12105,866,2229,2
12324,896,679,1
12565,778,2073,2
12785,883,491,1
12993,736,2001,2
13193,853,555,1
13403,781,2222,2
13621,840,731,1
13838,705,2354,2
14065,857,469,1
14292,834,2307,2
14516,798,560,1
14742,732,2322,2
14969,748,566,1
15203,653,2235,2
15419,778,454,1
15646,836,2207,2
15881,796,423,1
16097,715,2043,2
16333,788,465,1
16534,670,2085,2
16793,684,549,1
17036,664,2173,2
17270,750,633,1
17496,710,2328,2
17729,761,375,1
17957,690,2084,2
18207,797,315,1
18424,670,2384,2
18643,760,670,1
18885,612,2424,2
19112,698,485,1
19371,669,2121,2
19613,825,275,1
19848,600,2035,2
20090,763,411,1
20325,678,2096,2
20568,696,521,1
20802,700,2340,2
21035,734,833,1
21270,689,2265,2
21496,740,514,1
21740,728,2227,2
21974,815,647,1
22175,635,2210,2
22416,769,597,1
22633,677,1997,2
22893,786,532,1
23112,627,2216,2
23345,699,619,1
23572,631,2205,2
23789,703,761,1
24040,640,2231,2
24265,698,754,1
24483,685,1935,2
24727,715,447,1
24960,716,2199,2
25178,775,498,1
25421,613,2351,2
25690,763,479,1
25923,676,2119,2
26158,828,356,1
26367,667,2001,2
26601,718,634,1
26836,697,2269,2
27078,779,481,1
27304,649,2176,2
27538,783,429,1
27781,660,2136,2
27999,761,602,1
28258,669,2248,2
28492,895,351,1
28718,757,2372,2
28945,783,785,1
29196,669,2280,2
29439,741,523,1
29664,697,2178,2
29898,829,389,1
