Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 29/1/1986
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
806,863,1260,1
992,787,1930,2
1183,903,1289,1
1392,814,2228,2
1584,877,1175,1
1785,758,2168,2
1971,868,1013,1
2162,731,2157,2
2371,914,960,1
2555,799,2034,2
2748,900,914,1
2940,784,2123,2
3149,894,973,1
3325,724,2123,2
3527,894,785,1
3728,752,2172,2
3928,853,887,1
4103,746,2083,2
4323,864,816,1
4513,795,2098,2
4714,902,886,1
4906,761,2089,2
5091,894,810,1
5300,772,1925,2
5501,863,891,1
5692,709,2044,2
5877,859,863,1
6071,766,1981,2
6271,902,745,1
6480,786,2078,2
6680,934,822,1
6873,746,2064,2
7082,888,787,1
7283,802,2062,2
7508,893,858,1
7712,772,1990,2
7910,879,807,1
8088,727,1977,2
8295,872,900,1
8479,767,2043,2
8672,887,903,1
8865,782,1983,2
9072,916,873,1
9273,795,1919,2
9467,930,706,1
9668,733,1982,2
9894,900,771,1
10094,747,2035,2
10295,911,887,1
10487,754,2217,2
10713,875,872,1
10914,834,2084,2
11139,890,716,1
11340,748,2024,2
11558,881,771,1
11758,823,2018,2
11985,927,740,1
12211,775,1920,2
12427,930,822,1
12630,780,1879,2
12846,943,654,1
13047,832,2013,2
13273,920,804,1
13473,845,2227,2
13700,886,944,1
13909,784,2212,2
14135,868,754,1
14345,832,2051,2
14570,903,896,1
14771,782,2326,2
15031,828,706,1
15273,813,1860,2
15557,960,500,1
15799,805,1707,2
16143,913,900,1
16486,856,1947,2
16755,846,964,1
16995,760,2103,2
17239,857,978,1
17439,773,1998,2
17657,885,788,1
17859,821,2047,2
18075,904,813,1
18267,791,2040,2
18494,875,857,1
18704,711,2127,2
18913,903,916,1
19104,781,2127,2
19373,879,746,1
19615,766,2079,2
19883,950,648,1
20126,726,1995,2
20335,909,876,1
20552,795,2144,2
20778,841,1034,1
20979,753,2089,2
21221,897,853,1
21405,799,2018,2
21616,896,823,1
21833,815,2133,2
22083,928,673,1
22285,791,2238,2
22510,793,1020,1
22712,731,2234,2
22961,823,859,1
23163,777,1839,2
23380,853,811,1
23640,754,2152,2
23923,862,926,1
24142,665,2126,2
24392,821,958,1
24627,746,2008,2
24868,918,885,1
25061,807,1985,2
25321,962,790,1
25523,834,2136,2
25756,901,984,1
25965,823,2246,2
26224,859,829,1
26442,793,2130,2
26668,940,904,1
26885,827,2009,2
27119,1018,869,1
27320,867,1866,2
27538,1053,718,1
27772,835,2075,2
28015,948,958,1
28224,902,2177,2
28516,982,892,1
28717,956,2134,2
28976,964,933,1
29186,878,2114,2
29455,957,877,1
29655,908,1887,2
29898,980,825,1
