Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 3/9/1991
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
232,775,2266,2
479,847,1223,1
687,641,2388,2
929,771,945,1
1147,719,2196,2
1364,871,913,1
1549,742,2191,2
1774,852,978,1
1975,752,2291,2
2193,851,970,1
2401,767,2111,2
2611,789,970,1
2796,725,2192,2
2996,791,1151,1
3214,658,2316,2
3431,835,909,1
3631,775,2141,2
3833,830,834,1
4058,741,2121,2
4251,794,893,1
4469,764,2197,2
4669,803,1157,1
4895,719,2329,2
5121,809,827,1
5321,799,2034,2
5516,813,1048,1
5740,705,2233,2
5941,780,1001,1
6168,750,2213,2
6384,830,1007,1
6619,777,2293,2
6820,769,1023,1
7047,804,2147,2
7263,839,1114,1
7514,756,2234,2
7715,808,839,1
7932,792,1946,2
8150,769,849,1
8385,710,2208,2
8585,760,863,1
8811,809,2182,2
9039,788,757,1
9247,651,2098,2
9471,788,715,1
9689,702,2013,2
9890,729,1073,1
10090,746,1880,2
10291,768,952,1
10517,765,1995,2
10728,784,884,1
10953,721,2032,2
11177,815,662,1
11405,736,1851,2
11614,856,646,1
11855,741,1824,2
12058,754,543,1
12299,704,2078,2
12517,805,559,1
12768,767,2216,2
13011,754,679,1
13245,779,1973,2
13463,823,744,1
13697,796,2044,2
13914,772,838,1
14140,709,2021,2
14368,710,766,1
14601,756,2016,2
14818,785,1030,1
15077,738,2128,2
15295,816,839,1
15546,774,2156,2
15772,753,915,1
16024,703,2265,2
16266,786,775,1
16510,750,2065,2
16726,821,859,1
16985,747,2191,2
17212,740,924,1
17437,714,2061,2
17671,817,864,1
17913,702,2112,2
18131,791,1053,1
18382,775,2053,2
18592,765,901,1
18826,734,2091,2
19052,781,926,1
19293,731,2193,2
19504,756,892,1
19763,709,2115,2
19980,702,950,1
20206,679,2190,2
20424,737,1180,1
20674,675,2345,2
20881,720,1157,1
21126,720,1591,2
21435,735,2113,2
21647,791,1075,1
21895,733,1845,2
22071,749,1868,2
22306,910,837,1
22540,782,2136,2
22758,697,1094,1
23018,675,2153,2
23227,679,1404,1
23478,671,1565,2
23736,638,2573,2
24139,749,905,1
24398,774,2220,2
24656,775,1059,1
24899,755,2179,2
25150,813,857,1
25385,778,2202,2
25617,845,900,1
25846,833,2277,2
26095,843,926,1
26331,857,2151,2
26580,802,793,1
26822,844,2125,2
27057,810,869,1
27308,841,2190,2
27567,807,788,1
27818,799,2201,2
28070,782,713,1
28329,832,2096,2
28555,789,777,1
28788,744,2092,2
29040,762,683,1
29283,719,2165,2
29525,730,754,1
29752,741,2164,2
29994,730,764,1
