Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 26/3/1980
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
72,851,855,1
422,827,2572,2
731,786,992,1
1025,784,2432,2
1301,798,937,1
1577,751,2219,2
1853,754,971,1
2104,757,2078,2
2371,852,901,1
2632,787,1995,2
2899,800,774,1
3175,792,2104,2
3477,842,859,1
3762,819,2320,2
4055,866,944,1
4338,820,2251,2
4614,894,918,1
4883,822,2277,2
5159,906,914,1
5443,883,2255,2
5710,881,859,1
5996,819,2338,2
6256,843,955,1
6540,875,2368,2
6807,806,1068,1
7099,841,2365,2
7419,924,916,1
7769,830,2075,2
8121,924,1028,1
8439,802,2340,2
8724,836,936,1
9033,845,2090,2
9326,875,691,1
9636,856,2240,2
9936,860,953,1
10256,940,2449,2
10573,836,978,1
10909,680,2009,2
11342,882,910,1
11695,923,2228,2
12029,851,955,1
12380,838,2504,2
12724,830,886,1
13083,975,2321,2
13427,816,753,1
13777,824,2250,2
14104,920,901,1
14414,877,2175,2
14750,834,953,1
15092,895,2235,2
15385,853,1097,1
15711,815,2280,2
16029,757,978,1
16348,904,2097,2
16665,855,852,1
16992,833,2050,2
17301,895,950,1
17619,950,2312,2
17996,784,1050,1
18348,869,2308,2
18724,832,952,1
19052,886,2280,2
19360,882,1044,1
19719,855,2190,2
20054,819,953,1
20381,780,2041,2
20724,873,886,1
21059,828,2012,2
21394,885,838,1
21727,839,2034,2
22038,810,961,1
22390,896,1928,2
22934,775,972,1
23284,793,2092,2
23637,783,985,1
24013,828,2147,2
24314,738,847,1
24666,775,2102,2
24982,683,866,1
25343,763,2272,2
25645,784,974,1
25996,770,2412,2
26325,812,1129,1
26741,769,2252,2
27084,741,1059,1
27470,823,2281,2
27812,844,1130,1
28156,796,2452,2
28500,796,1172,1
28866,802,2331,2
29219,744,959,1
29553,892,2262,2
29913,709,970,1
