Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 2/2/1996
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
510,739,2247,2
713,939,975,1
912,841,2625,2
1123,915,1093,1
1316,845,2596,2
1508,1005,996,1
1700,862,2433,2
1892,941,1019,1
2084,715,2547,2
2294,1014,847,1
2495,834,2584,2
2714,950,942,1
2914,952,2541,2
3115,1026,998,1
3306,932,2400,2
3517,1111,743,1
3718,891,2311,2
3926,1179,769,1
4127,915,2645,2
4362,1166,803,1
4571,1025,2483,2
4787,1112,882,1
5005,937,2477,2
5224,1153,725,1
5416,884,2326,2
5648,1066,811,1
5842,803,2465,2
6033,902,904,1
6237,868,2285,2
6444,977,920,1
6662,851,2578,2
6880,1088,863,1
7088,807,2348,2
7290,953,899,1
7498,886,2330,2
7706,1017,895,1
7909,830,2421,2
8126,935,818,1
8335,767,2384,2
8553,891,807,1
8762,775,2259,2
8971,857,882,1
9172,804,2323,2
9389,921,857,1
9608,770,2345,2
9833,899,831,1
10059,810,2444,2
10310,881,688,1
10552,796,2153,2
10770,974,440,1
10979,785,1743,2
11238,1091,326,1
11464,846,2021,2
11673,871,688,1
11925,848,2269,2
12166,900,924,1
12368,724,2405,2
12595,848,863,1
12794,705,2377,2
13021,928,916,1
13239,716,2593,2
13464,877,893,1
13689,771,2518,2
13914,910,1004,1
14133,764,2389,2
14359,1074,834,1
14585,757,2438,2
14828,936,692,1
15045,747,2218,2
15254,918,910,1
15463,802,2407,2
15689,896,954,1
15890,766,2349,2
16131,926,729,1
16333,727,2214,2
16550,847,840,1
16753,691,2231,2
16978,950,931,1
17186,766,2676,2
17437,831,929,1
17696,767,2380,2
17920,892,783,1
18131,776,1800,2
18425,1015,301,1
18658,722,2004,2
18894,884,728,1
19111,723,1982,2
19378,999,652,1
19596,796,2133,2
19839,841,591,1
20073,796,2210,2
20323,923,653,1
20558,883,2086,2
20793,857,823,1
21051,747,2181,2
21277,811,1094,1
21513,661,2182,2
21730,869,1062,1
21964,748,2320,2
22206,763,976,1
22440,665,2160,2
22659,754,869,1
22876,669,2167,2
23119,761,971,1
23328,615,2110,2
23545,795,983,1
23763,689,2116,2
23990,863,974,1
24206,628,2104,2
24457,898,967,1
24674,792,2216,2
24926,949,973,1
25135,744,2130,2
25394,928,988,1
25628,716,2606,2
25979,868,823,1
26232,758,2130,2
26465,870,857,1
26692,727,1974,2
26951,1011,699,1
27160,823,1945,2
27409,1014,627,1
27652,853,1900,2
27913,1148,463,1
28137,897,1986,2
28390,1027,794,1
28631,847,2164,2
28865,1061,1027,1
29100,804,2057,2
29343,960,866,1
29571,660,2112,2
29812,931,989,1
