Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 23/5/1980
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
915,653,1020,1
1165,718,2291,2
1451,698,1039,1
1682,605,2219,2
1959,704,1047,1
2152,550,2191,2
2420,776,883,1
2988,575,901,1
3215,583,2118,2
3466,725,967,1
3674,543,1971,2
3949,726,932,1
4185,624,2109,2
4444,704,972,1
4669,597,1953,2
4937,671,1059,1
5146,554,1873,2
5448,695,1006,1
5657,580,1980,2
5924,731,978,1
6117,596,1701,2
6402,697,829,1
6653,536,2099,2
7012,680,915,1
7264,535,1966,2
7539,751,901,1
7764,552,2061,2
8031,760,874,1
8249,571,2009,2
8542,725,898,1
8751,506,1795,2
9044,727,846,1
9262,595,1666,2
9595,728,696,1
9830,532,1819,2
10132,769,819,1
10350,464,1786,2
10652,833,806,1
10850,707,1760,2
11151,701,751,1
11380,568,1870,2
11661,651,731,1
11886,658,1551,2
12239,757,829,1
12549,499,2128,2
12874,866,753,1
13125,497,1783,2
13446,802,610,1
13713,568,1795,2
14028,771,677,1
14272,620,1922,2
14564,751,726,1
14790,499,1702,2
15094,791,688,1
15317,538,1597,2
15651,712,594,1
15937,475,1886,2
16237,722,670,1
16497,544,1779,2
16822,805,689,1
17166,554,2021,2
17527,767,794,1
17827,531,2041,2
18153,722,817,1
18437,557,2167,2
18730,721,975,1
19000,494,2141,2
19316,766,950,1
19583,592,2066,2
19902,695,925,1
20169,557,2181,2
20470,663,1145,1
20754,588,2162,2
21073,794,888,1
21306,586,1876,2
21599,757,825,1
21858,657,1974,2
22145,786,846,1
22377,570,2022,2
22703,827,839,1
22962,652,2101,2
23280,851,736,1
23525,677,2028,2
23825,828,845,1
24085,699,2213,2
24384,832,884,1
24635,643,2252,2
24928,789,964,1
25173,637,2184,2
25488,793,808,1
25714,591,2023,2
26041,793,832,1
26307,573,2025,2
26627,792,952,1
26893,628,1930,2
27212,824,846,1
27437,592,1548,2
28073,733,846,1
28374,628,2026,2
28676,823,799,1
28977,590,2128,2
29287,829,860,1
29563,576,2248,2
29855,744,950,1
