Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 1/1/1994
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
271,870,1805,2
534,885,1160,1
761,832,2029,2
995,831,1192,1
1202,764,2043,2
1422,737,1290,1
1638,692,2052,2
1855,800,1283,1
2073,737,2001,2
2299,760,1136,1
2516,751,1951,2
2758,773,1189,1
3035,746,1943,2
3285,828,1079,1
3521,821,1897,2
3772,848,1077,1
3989,728,2057,2
4214,781,1211,1
4408,737,2012,2
4650,772,1119,1
4867,795,2003,2
5119,765,1153,1
5327,760,1949,2
5537,735,1303,1
5847,757,2070,2
6081,731,1134,1
6298,722,1915,2
6559,803,1098,1
6775,757,1876,2
7001,769,1191,1
7217,762,1907,2
7453,851,1145,1
7678,713,1824,2
7988,746,1079,1
8214,761,1851,2
8473,755,1065,1
8706,740,1897,2
8950,719,1125,1
9176,720,1831,2
9469,690,909,1
9737,784,1753,2
10029,752,878,1
10281,784,1851,2
10547,842,1007,1
10790,766,2061,2
11057,780,1034,1
11292,637,1955,2
11559,784,1113,1
11803,755,1943,2
12078,795,1128,1
12304,708,1893,2
12572,805,1066,1
12839,704,1940,2
13133,735,1020,1
13358,733,1782,2
13618,707,1151,1
13877,737,1826,2
14095,748,1779,2
14463,869,917,1
14746,737,1929,2
15041,700,944,1
15274,717,1921,2
15534,719,1050,1
15800,613,1941,2
16101,748,1027,1
16353,733,1940,2
16604,811,981,1
16864,746,1869,2
17165,775,1026,1
17398,783,1983,2
17684,735,1049,1
17934,676,1934,2
18184,766,966,1
18411,743,1934,2
18662,815,981,1
18897,778,1916,2
19147,877,1018,1
19373,737,1945,2
19633,781,964,1
19876,769,1834,2
20126,763,1190,1
20377,706,1877,2
20836,841,794,1
21188,757,2088,2
21433,796,1155,1
21673,821,2018,2
21967,728,993,1
22243,800,2038,2
22493,831,1068,1
22753,779,2029,2
23053,913,1004,1
23447,779,2086,2
23691,831,1027,1
23949,837,1882,2
24216,821,1052,1
24475,771,2060,2
24810,849,984,1
25070,806,1931,2
25338,871,1142,1
25654,815,2040,2
25948,829,1088,1
26174,798,1876,2
26466,842,1028,1
26742,893,1904,2
27053,795,1128,1
27295,864,1948,2
27546,828,1190,1
27780,821,1958,2
28039,823,1298,1
28265,798,1997,2
28515,791,1230,1
28751,766,1981,2
29036,822,1134,1
29278,834,1893,2
29562,795,1079,1
29789,867,1804,2
