Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 12/7/1990
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
164,943,852,1
445,785,2454,2
739,686,616,1
1024,680,2478,2
1316,681,622,1
1593,670,2385,2
1845,763,751,1
2103,646,2372,2
2337,696,746,1
2589,616,2228,2
2822,655,691,1
3074,664,2378,2
3324,725,582,1
3567,603,2438,2
3810,581,708,1
4052,744,2308,2
4314,677,662,1
4563,768,2210,2
4789,725,653,1
5032,605,2173,2
5274,752,803,1
5525,634,2452,2
5777,723,699,1
6036,760,2274,2
6304,719,649,1
6556,634,2242,2
6797,794,631,1
7032,572,2303,2
7265,731,761,1
7499,726,2290,2
7742,685,751,1
7985,693,2202,2
8219,741,763,1
8462,640,2173,2
8704,795,739,1
8955,636,2251,2
9215,740,739,1
9474,848,2131,2
9733,907,522,1
9958,730,2264,2
10202,793,716,1
10452,740,2284,2
10702,580,823,1
10980,808,2395,2
11247,748,908,1
11515,600,2422,2
11775,618,821,1
12025,666,2330,2
12276,757,783,1
12519,688,2179,2
12771,760,811,1
13038,650,2356,2
13281,736,757,1
13524,726,2273,2
13773,733,879,1
14042,826,2140,2
14301,862,826,1
14569,764,2272,2
14820,791,831,1
15071,695,2287,2
15330,780,884,1
15607,810,2308,2
15882,855,477,1
16150,766,2375,2
16409,880,785,1
16677,863,2235,2
16936,905,786,1
17221,809,2262,2
17489,799,814,1
17748,786,2229,2
18024,811,763,1
18283,751,1986,2
18584,931,373,1
18860,688,2173,2
19137,832,812,1
19403,839,2315,2
19671,839,886,1
19966,805,2366,2
20241,810,857,1
20508,611,2193,2
20801,641,837,1
21087,648,2447,2
21353,792,807,1
21639,631,2393,2
21905,751,850,1
22190,758,2283,2
22450,876,937,1
22727,730,2153,2
23001,820,824,1
23286,806,2332,2
23571,730,909,1
23838,756,2175,2
24107,907,872,1
24375,758,2286,2
24642,893,907,1
24900,878,2346,2
25169,915,918,1
25427,737,2176,2
25686,859,857,1
25954,779,2201,2
26198,925,1003,1
26473,748,2245,2
26716,796,986,1
26999,711,2391,2
27275,844,950,1
27587,780,2176,2
27880,871,849,1
28164,625,2263,2
28456,816,711,1
28766,722,2180,2
29025,817,970,1
29300,693,2282,2
29568,804,903,1
29852,862,2161,2
