Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 27/2/1983
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
720,593,2151,2
1034,652,861,1
1277,544,1980,2
1520,523,1015,1
1746,541,2038,2
1988,575,1056,1
2230,557,2086,2
2472,573,1056,1
2725,697,2136,2
2991,751,939,1
3259,763,2133,2
3494,653,731,1
3746,750,2109,2
4004,672,967,1
4248,751,2130,2
4499,677,955,1
4742,749,2195,2
4984,641,1042,1
5235,688,2196,2
5478,658,866,1
5711,756,2126,2
5956,722,922,1
6181,691,2158,2
6416,754,875,1
6665,747,2218,2
6910,741,914,1
7159,756,2134,2
7402,734,833,1
7653,735,2215,2
7879,700,969,1
8114,714,2181,2
8357,746,952,1
8601,693,2216,2
8842,738,881,1
9085,717,2120,2
9318,733,817,1
9569,739,2190,2
9805,746,935,1
10061,730,2236,2
10316,710,905,1
10575,726,2167,2
10809,689,889,1
11068,710,2219,2
11311,653,919,1
11570,725,2167,2
11812,716,977,1
12055,706,2178,2
12282,684,1002,1
12524,689,2199,2
12758,677,1004,1
13027,690,2249,2
13270,666,982,1
13519,737,2172,2
13763,703,937,1
14031,742,2288,2
14274,813,916,1
14516,740,2347,2
14759,758,877,1
15001,740,2178,2
15253,786,700,1
15503,755,2182,2
15738,760,858,1
15981,735,2198,2
16213,742,858,1
16457,749,2264,2
16700,679,884,1
16950,724,2199,2
17193,727,865,1
17444,741,2111,2
17687,720,819,1
17938,711,2260,2
18189,680,956,1
18440,725,2239,2
18675,715,852,1
18916,686,2185,2
19168,669,797,1
19428,705,2205,2
19662,668,893,1
19930,834,2230,2
20190,673,863,1
20475,664,2280,2
20717,655,926,1
20968,718,2124,2
21202,608,900,1
21479,697,2127,2
21704,724,953,1
21971,664,2127,2
22205,621,852,1
22458,698,2139,2
22684,670,854,1
22952,664,2201,2
23193,644,881,1
23485,723,2208,2
23721,669,869,1
23988,744,2075,2
24230,624,915,1
24491,665,2201,2
24741,677,945,1
24992,686,2223,2
25226,639,967,1
25486,704,2156,2
25712,734,931,1
25981,697,2179,2
26230,676,855,1
26473,719,2114,2
26717,701,924,1
26968,754,2293,2
27201,686,985,1
27452,687,2113,2
27695,678,961,1
27937,755,2084,2
28163,725,1047,1
28397,684,2204,2
28616,715,1049,1
28858,736,2182,2
29084,703,981,1
29319,671,2078,2
29536,684,945,1
29786,700,2055,2
30012,683,931,1
