Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 9/3/1989
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
776,800,1860,2
981,757,1209,1
1164,819,1850,2
1339,745,1357,1
1523,800,1859,2
1731,775,1287,1
1924,828,1854,2
2118,818,1233,1
2341,792,1976,2
2526,809,1291,1
2720,822,1974,2
2919,782,1284,1
3095,802,1920,2
3288,777,1276,1
3479,786,1915,2
3698,828,1266,1
3905,832,1931,2
4124,832,1254,1
4300,881,1933,2
4491,802,1306,1
4667,827,1943,2
4868,800,1232,1
5053,846,1933,2
5236,792,1185,1
5409,807,1910,2
5620,817,1163,1
5805,856,1934,2
5998,788,1239,1
6182,791,1928,2
6382,793,1193,1
6559,819,1977,2
6742,813,1167,1
6942,800,1955,2
7160,820,1233,1
7353,879,1972,2
7562,830,1292,1
7760,833,1940,2
7997,844,1210,1
8189,857,1935,2
8408,785,1165,1
8590,806,1919,2
8808,771,1194,1
9000,832,1963,2
9209,785,1246,1
9410,831,1943,2
9611,802,1206,1
9795,797,1905,2
10012,783,1187,1
10196,817,1943,2
10424,776,1154,1
10632,801,1968,2
10840,790,1145,1
11025,879,1900,2
11268,813,1194,1
11450,824,2018,2
11676,772,1220,1
11893,813,1948,2
12120,833,1219,1
12337,761,1910,2
12555,813,1136,1
12746,854,1931,2
12964,774,1214,1
13158,831,1952,2
13375,844,1104,1
13576,812,1933,2
13777,819,1185,1
13952,814,1904,2
14185,804,1148,1
14403,808,2075,2
14638,810,1217,1
14822,752,1899,2
15039,733,1140,1
15240,760,1874,2
15489,778,1158,1
15709,795,1890,2
15942,767,1111,1
16133,779,1859,2
16360,791,1154,1
16571,799,1865,2
16829,667,1302,1
17322,770,1943,2
17604,722,1138,1
17881,842,1862,2
18117,779,1179,1
18333,827,1941,2
18593,837,1119,1
18795,776,1880,2
19043,804,1139,1
19238,862,1821,2
19471,788,1127,1
19664,807,1906,2
19898,789,1093,1
20108,849,1848,2
20359,788,1110,1
20549,898,1864,2
20836,692,1290,1
21203,867,1936,2
21470,786,1158,1
21696,854,1891,2
21955,795,1144,1
22172,833,1845,2
22425,799,1097,1
22641,748,1873,2
22877,741,1202,1
23110,742,1894,2
23352,743,1180,1
23570,783,1851,2
23821,757,1193,1
24056,846,1919,2
24298,788,1128,1
24533,793,1906,2
24782,726,1088,1
24983,793,1929,2
25252,735,1111,1
25477,789,1858,2
25702,777,1116,1
25921,820,1956,2
26179,803,1043,1
26413,799,1957,2
26666,764,1101,1
26890,856,1873,2
27142,815,1160,1
27366,805,1915,2
27644,840,1146,1
27869,843,1860,2
28094,825,1176,1
28329,876,2042,2
28604,796,1111,1
28813,849,1950,2
29073,814,1112,1
29299,817,1880,2
29550,773,1142,1
29767,717,1827,2
30018,763,1074,1
