Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 22/7/1999
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
459,871,2127,2
652,954,966,1
877,598,2297,2
1078,884,866,1
1296,762,2214,2
1521,895,798,1
1730,809,2182,2
1931,853,943,1
2148,830,2129,2
2359,836,898,1
2567,716,2208,2
2744,804,947,1
2960,832,2070,2
3153,821,834,1
3362,816,2215,2
3581,802,893,1
3789,799,2138,2
3982,909,903,1
4200,786,2173,2
4392,853,964,1
4610,780,2272,2
4810,855,955,1
5012,771,2098,2
5205,846,926,1
5422,757,2216,2
5597,852,967,1
5824,785,2222,2
6008,855,927,1
6217,735,2224,2
6416,783,987,1
6626,713,2110,2
6828,810,1039,1
7053,709,2397,2
7237,778,1151,1
7456,787,1967,2
7648,898,852,1
7857,816,1978,2
8041,843,951,1
8250,744,2041,2
8443,753,880,1
8678,800,2103,2
8861,859,894,1
9079,710,2000,2
9272,760,949,1
9489,772,2034,2
9673,821,1089,1
9883,818,2107,2
10108,849,803,1
10317,831,2035,2
10493,883,1072,1
10720,778,2109,2
10920,908,955,1
11121,935,1966,2
11322,884,895,1
11539,829,2043,2
11731,822,1039,1
11959,781,2087,2
12149,825,867,1
12368,768,2064,2
12577,830,992,1
12794,722,1998,2
12994,812,841,1
13222,773,2058,2
13422,859,831,1
13639,909,1873,2
13849,857,783,1
14089,823,2003,2
14300,877,955,1
14517,724,2098,2
14719,784,1045,1
14946,795,2002,2
15156,883,944,1
15373,832,2063,2
15573,825,993,1
15790,819,2041,2
16008,833,955,1
16216,798,2070,2
16427,833,1088,1
16636,821,2061,2
16862,717,1134,1
17097,765,2176,2
17314,848,1121,1
17506,768,1983,2
17733,805,984,1
17951,766,1950,2
18150,807,1004,1
18410,746,2043,2
18620,827,989,1
18843,793,2041,2
19063,762,1038,1
19279,760,1940,2
19490,819,1114,1
19698,736,2017,2
19942,725,1039,1
20143,767,2034,2
20385,775,1040,1
20602,703,2000,2
20812,794,1173,1
21037,715,2062,2
21271,804,990,1
21482,821,2049,2
21700,868,1100,1
21899,801,1984,2
22134,858,1013,1
22361,817,2198,2
22578,849,1240,1
22829,860,2235,2
23097,840,878,1
23356,829,1902,2
23582,889,914,1
23833,796,1991,2
24050,844,1169,1
24262,792,1978,2
24495,878,1076,1
24695,833,1900,2
24921,894,1081,1
25122,867,1953,2
25365,899,1068,1
25575,866,1965,2
25800,933,1099,1
25991,852,1986,2
26252,949,1052,1
26469,832,2038,2
26678,920,1063,1
26888,862,2013,2
27122,929,1080,1
27330,812,1954,2
27574,832,1140,1
27774,722,1870,2
28009,860,1182,1
28210,807,1964,2
28435,888,1115,1
28645,834,1954,2
28879,865,1148,1
29089,837,2021,2
29357,980,846,1
29590,782,2104,2
29818,869,1131,1
