Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 1/3/1972
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
491,847,1906,2
719,847,1062,1
942,819,1867,2
1144,859,1148,1
1353,840,1859,2
1562,909,911,1
1779,835,1915,2
1995,819,923,1
2223,774,1985,2
2432,832,1008,1
2640,763,2025,2
2858,826,1022,1
3067,780,2053,2
3284,819,1016,1
3493,782,2002,2
3711,798,1010,1
3912,761,2064,2
4121,839,1038,1
4321,755,2068,2
4539,829,981,1
4723,752,1921,2
4941,840,983,1
5168,772,1941,2
5369,839,1031,1
5569,777,2050,2
5777,804,1059,1
5986,749,1977,2
6188,844,1004,1
6388,762,1941,2
6597,853,941,1
6806,775,1936,2
7023,823,881,1
7234,756,1961,2
7424,843,875,1
7642,741,1963,2
7852,862,897,1
8068,726,2119,2
8287,866,958,1
8487,711,1966,2
8696,888,903,1
8881,730,1914,2
9099,868,932,1
9290,754,1852,2
9515,864,1026,1
9734,779,1849,2
9944,891,1039,1
10153,761,1943,2
10370,844,1005,1
10580,817,1855,2
10796,870,1007,1
11006,774,1885,2
11214,884,944,1
11432,737,1840,2
11649,882,829,1
11876,743,1813,2
12092,901,762,1
12294,749,1859,2
12511,817,915,1
12737,707,2015,2
12954,847,903,1
13164,762,1833,2
13388,857,838,1
13590,692,1550,2
13848,855,703,1
14083,703,1915,2
14334,768,975,1
14552,600,1955,2
14795,865,941,1
15020,765,1986,2
15262,837,1023,1
15480,670,1934,2
15731,805,993,1
15932,711,1963,2
16167,780,1001,1
16393,660,1928,2
16643,775,956,1
16853,640,1874,2
17079,800,895,1
17287,648,1830,2
17529,763,820,1
17756,604,1859,2
17989,802,887,1
18207,659,1795,2
18424,781,839,1
18651,608,1695,2
18926,719,830,1
19160,666,1768,2
19411,768,854,1
19646,625,1851,2
19888,779,1002,1
20138,654,1788,2
20372,763,947,1
20598,590,1862,2
20859,723,974,1
21109,611,1909,2
21351,715,1054,1
21593,611,1950,2
21871,742,1027,1
22096,692,1980,2
22321,780,1040,1
22564,630,1889,2
22815,770,959,1
23049,676,1863,2
23301,757,901,1
23519,685,1886,2
23769,753,1029,1
24003,757,1961,2
24253,757,1049,1
24487,697,1988,2
24757,753,1030,1
24980,662,1863,2
25232,746,981,1
25466,664,1812,2
25735,750,886,1
25960,727,1794,2
26228,815,941,1
26452,718,1922,2
26705,836,931,1
26955,713,1817,2
27223,833,940,1
27473,693,1861,2
27709,820,911,1
27950,664,1757,2
28210,805,865,1
28418,674,1734,2
28685,720,918,1
28911,626,1862,2
29156,720,952,1
29397,607,1842,2
29656,691,1105,1
29916,566,1958,2
