Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 23/5/1980
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
815,733,766,1
1112,767,2352,2
1414,824,757,1
1648,712,2307,2
1924,801,810,1
2161,679,2182,2
2426,814,970,1
2694,773,2179,2
2986,839,826,1
3198,704,1827,0
3473,919,738,1
3724,629,1945,0
4234,885,725,1
4528,802,2197,2
4837,754,713,1
5129,766,2266,2
5439,777,675,1
5740,775,2293,2
6050,789,752,1
6325,704,2341,2
6650,793,838,1
6903,746,2228,2
7212,849,820,1
7487,814,2287,2
7798,822,895,1
8057,825,2482,0
8400,836,788,1
8727,855,2110,2
9093,844,760,1
9420,789,2192,2
9763,888,884,1
10055,770,2184,2
10385,855,815,1
10727,791,2311,2
11069,850,808,1
11378,750,2325,2
11713,846,871,1
11998,776,2225,2
12331,843,825,1
12625,742,2138,2
12969,820,855,1
13235,749,2149,2
13579,826,756,1
13863,757,2334,2
14231,835,703,1
14556,753,2328,2
14934,820,751,1
15260,747,2337,2
15620,767,837,1
15878,737,2190,2
16222,799,693,1
16529,781,2213,2
16865,769,855,1
17202,789,2236,2
17550,825,876,1
17836,808,2238,2
18179,848,771,1
18471,794,2320,2
18824,780,857,1
19098,779,2324,2
19424,798,933,1
19742,780,2470,0
20086,827,775,1
20346,770,2136,2
20723,783,924,1
21040,847,2222,2
21399,845,831,1
21715,754,2146,2
22079,829,702,1
22411,768,2235,2
22765,824,708,1
23047,767,2168,2
23391,827,733,1
23675,773,2259,2
24009,818,861,1
24361,781,2271,2
24728,793,791,1
25066,821,2257,2
25438,784,843,1
25733,891,2282,2
26108,785,843,1
26410,795,2159,2
26772,834,741,1
27063,800,2202,2
27406,765,724,1
27680,819,2092,2
28024,759,814,1
28334,756,2211,2
28726,750,887,1
29020,770,2287,2
29382,774,947,1
29713,805,2333,2
