Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 28/9/1996
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
501,746,780,1
726,673,2153,2
936,759,905,1
1385,724,2055,2
1612,673,600,0
1853,708,2069,2
2088,708,667,1
2330,688,2041,2
2597,754,587,0
2909,697,2280,2
3225,720,663,1
3500,708,2129,2
3785,725,688,1
4061,749,2278,2
4369,770,618,1
4671,705,2283,2
4945,749,662,1
5214,732,2323,2
5448,716,785,1
5716,687,2360,2
5999,691,735,1
6242,712,2167,2
6493,776,750,1
6766,705,2317,2
7037,638,801,1
7286,623,2234,2
7547,747,921,1
7805,598,2257,2
8065,756,664,1
8307,726,1930,0
8616,738,558,0
8882,723,2007,2
9183,769,690,1
9444,657,2239,2
9703,718,635,1
9953,705,2190,2
10195,721,742,1
10456,634,2311,2
10739,726,840,1
11015,688,2288,2
11308,730,708,1
11601,706,2248,2
11884,732,779,1
12127,698,2215,2
12361,721,800,1
12612,598,2282,2
12880,719,588,0
13147,676,2180,2
13382,799,707,1
13658,828,2124,2
13925,704,701,1
14151,636,2220,2
14377,686,857,1
14670,639,2356,2
14920,722,1048,0
15264,698,2369,2
15592,660,463,0
15983,713,2205,2
16309,780,690,1
16594,707,2321,2
16885,675,811,1
17163,614,2104,2
17480,747,651,1
17764,746,2173,2
18122,733,701,1
18407,698,2185,2
18684,646,644,1
19019,690,2510,0
19437,706,603,0
19755,710,2216,2
20032,753,690,1
20307,708,2216,2
20574,688,753,1
20868,665,2100,2
21169,692,725,1
21477,673,2130,2
21763,646,724,1
22047,673,2209,2
22314,722,670,1
22624,671,2286,2
22890,696,829,1
23151,653,2108,2
23400,677,821,1
23701,637,2339,2
23994,755,761,1
24263,655,2107,2
24529,696,815,1
24790,636,2213,2
25022,675,885,1
25301,652,2259,2
25568,670,761,1
25826,668,2239,2
26069,715,654,1
26362,800,2196,2
26654,694,676,1
26938,658,2313,2
27206,705,756,1
27474,659,2193,2
27708,669,802,1
27967,596,2291,2
28261,666,564,0
28569,607,2237,2
28830,691,804,1
29062,567,2192,2
29364,638,635,1
29656,635,2256,2
29949,687,656,1
