Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 20/1/1983
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
905,673,789,1
1397,678,2253,2
1723,808,829,1
2124,760,2216,2
2509,749,879,1
2892,750,2278,2
3286,726,808,1
3647,743,2178,2
4024,753,837,1
4350,742,2168,2
4752,762,790,1
5087,744,2118,2
5498,749,814,1
5823,754,2192,2
6200,708,765,1
6526,713,2211,2
6911,759,830,1
7264,729,2223,2
7638,766,725,1
7958,691,2236,2
8374,734,771,1
8692,711,2193,2
9053,775,775,1
9396,698,2175,2
9764,772,769,1
10048,738,2150,2
10434,759,715,1
10801,774,2259,2
11204,759,750,1
11554,702,2280,2
11956,737,730,1
12299,712,2259,2
12702,724,774,1
13025,747,2282,2
13488,712,842,1
13854,827,2210,2
14216,736,777,1
14625,777,2201,2
15035,767,817,1
15403,732,2245,2
15831,716,777,1
16163,724,2210,2
16592,756,752,1
16968,746,2209,2
17362,771,845,1
17712,701,2313,2
18131,721,719,1
18475,710,2170,2
18875,709,757,1
19245,728,2159,2
19603,781,756,1
19946,770,2162,2
20331,773,770,1
20708,701,2124,2
21053,767,763,1
21453,670,2260,2
21838,769,683,1
22189,714,2210,2
22583,781,780,1
22951,713,2287,2
23327,722,771,1
23696,666,2177,2
24106,792,734,1
24466,766,2153,2
24816,825,747,1
25185,747,2013,2
25568,761,622,1
26014,680,2156,2
26391,717,859,1
26749,760,2196,2
27152,760,839,1
27519,817,2142,2
27939,779,731,1
28324,740,2147,2
28708,753,747,1
29102,717,2197,2
29520,807,718,1
29905,729,2247,2
