Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 11/10/1976
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
51,727,2079,2
241,814,713,1
507,681,2029,2
701,789,722,1
959,640,2071,2
1160,733,829,1
1427,739,2153,2
1654,726,924,1
1904,685,2164,2
2130,724,885,1
2389,723,2231,2
2608,659,966,1
2866,673,2340,2
3076,771,1134,0
3368,697,2208,2
3644,795,736,1
3896,757,2039,2
4112,774,883,1
4363,720,2239,2
4574,732,1005,1
4815,711,2122,2
5016,763,1035,0
5275,783,2290,2
5510,789,830,1
5795,761,2091,2
6055,842,688,1
6320,724,2112,2
6572,760,829,1
6848,853,1925,0
7259,667,579,0
7550,788,2330,2
7819,742,553,0
8078,748,2183,2
8292,763,860,1
8553,738,2213,2
8796,762,797,1
9040,730,2196,2
9290,736,668,1
9542,759,2177,2
9774,738,811,1
10019,782,2177,2
10251,737,809,1
10484,722,2301,2
10729,733,739,1
10980,701,2205,2
11231,761,718,1
11481,831,2300,2
11749,749,803,1
12000,781,2150,2
12266,758,475,0
12508,772,2225,2
12760,736,749,1
13028,722,2216,2
13294,757,619,1
13547,779,2193,2
13825,726,676,1
14082,759,2214,2
14333,746,543,0
14575,625,2177,2
14817,709,838,1
15069,726,2188,2
15328,803,676,1
15571,778,2301,2
15831,742,662,1
16073,689,2208,2
16314,769,700,1
16549,835,2252,2
16791,775,873,1
17026,722,2142,2
17260,731,865,1
17504,742,2290,2
17752,749,813,1
17989,759,2021,2
18255,700,726,1
18532,763,2341,2
18774,836,866,1
19017,761,2293,2
19276,797,795,1
19510,746,1960,0
19787,807,527,0
20046,705,1926,0
20472,772,631,1
20764,736,2150,2
21057,805,533,0
21299,678,2199,2
21559,679,907,1
21818,838,2114,2
22096,617,778,1
22352,738,2156,2
22614,683,735,1
22847,620,2055,2
23064,659,966,1
23341,785,2184,2
23600,872,869,1
23869,703,2219,2
24144,759,584,0
24402,661,2385,2
24646,767,863,1
24896,750,2573,0
25172,743,811,1
25424,788,1998,0
25674,813,638,1
25924,693,2107,2
26167,723,895,1
26426,726,2432,0
26701,734,826,1
26978,782,2277,2
27255,710,865,1
27521,762,2331,2
27798,856,760,1
28108,826,2183,2
28399,657,731,1
28668,717,2243,2
28934,761,717,1
29203,713,2317,2
29453,695,769,1
29704,645,2435,0
29964,782,749,1
