Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 10/7/2004
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
415,716,774,1
611,521,2307,2
820,591,774,1
1020,630,2107,2
1211,588,641,1
1430,743,2199,2
1632,700,554,0
1841,618,2226,2
2042,686,656,1
2243,644,1957,0
2452,800,444,0
2668,689,2074,2
2887,632,511,0
3119,691,2307,2
3328,733,547,0
3548,708,2226,2
3739,715,729,1
3948,648,2338,2
4158,846,823,1
4375,631,2193,2
4558,816,907,1
4768,614,2261,2
4971,630,665,1
5187,614,2202,2
5397,731,613,1
5597,647,2206,2
5796,655,500,0
6016,696,2321,2
6216,700,624,1
6442,698,2242,2
6652,712,682,1
6852,616,2282,2
7061,668,653,1
7261,576,2267,2
7472,723,755,1
7696,626,2411,0
7906,717,827,1
8122,528,2537,0
8325,642,923,1
8541,677,2409,0
8750,787,898,1
8959,577,2442,0
9185,729,826,1
9394,643,2321,2
9621,759,742,1
9831,683,2204,2
10047,761,669,1
10273,691,2064,2
10532,865,590,0
10791,606,2487,0
11001,665,1067,0
11217,578,2515,0
11429,691,760,1
11638,622,2274,2
11872,726,436,0
12096,726,2080,2
12313,642,915,1
12564,577,2272,2
12790,549,973,1
13026,672,2057,2
13242,641,696,1
13477,679,2376,2
13686,607,907,1
13904,599,2225,2
14122,659,675,1
14338,529,2173,2
14564,689,1093,0
14823,619,2447,0
15042,664,915,1
15277,571,2317,2
15510,860,1083,0
15828,561,2669,0
16079,802,1096,0
16305,549,2250,2
16539,757,699,1
16749,538,2161,2
16983,683,855,1
17209,612,2220,2
17425,727,970,1
17661,667,2337,2
17886,707,831,1
18112,551,2538,0
18330,634,1013,0
18554,503,2277,0
18790,684,751,1
19025,675,2404,2
19234,637,1151,0
19458,597,2507,0
19692,692,941,1
19927,592,2259,2
20154,711,621,1
20388,658,1698,0
20614,596,2196,2
20864,733,509,0
21133,755,2268,2
21392,762,817,1
21626,588,2393,2
21877,684,954,1
22121,585,2622,0
22371,754,958,1
22588,579,2283,2
22830,763,885,1
23073,678,2274,2
23308,629,1077,0
23542,696,2254,2
23776,718,952,1
24028,656,2523,0
24245,789,1053,0
24495,522,2485,0
24755,754,832,1
24988,671,2112,2
25216,557,964,1
25490,515,2325,0
25701,693,717,1
25943,667,1909,0
26211,696,516,0
26455,734,1841,0
26953,683,963,1
27173,648,2424,0
27389,769,974,1
27617,657,2407,2
27850,768,787,1
28076,639,2255,2
28303,708,771,1
28510,720,2154,2
28754,686,782,1
28972,634,2118,2
29532,623,857,1
29766,573,2592,0
29983,777,1045,0
