Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 3/9/1991
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
102,756,722,1
473,761,2169,2
741,748,766,1
1075,827,2233,2
1416,720,651,1
1802,705,2144,2
2112,708,803,1
2456,751,2245,2
2749,718,797,1
3090,724,2226,2
3410,749,791,1
3760,793,2312,2
4119,691,765,1
4445,748,2266,2
4755,847,734,1
5140,754,2282,2
5435,712,941,1
5818,720,2168,2
6154,712,713,1
6581,736,2321,2
6881,761,829,1
7223,786,2146,2
7542,751,812,1
7902,783,2273,2
8235,715,754,1
8605,737,2280,2
8965,707,749,1
9331,739,2312,2
9697,724,760,1
10051,782,2299,2
10366,755,894,1
10720,825,2277,2
11038,763,756,1
11406,811,2308,2
11732,679,766,1
12084,802,2148,2
12410,750,688,1
12787,773,2294,2
13104,738,820,1
13457,777,2271,2
13799,787,814,1
14125,832,2228,2
14452,770,892,1
14780,807,2185,2
15106,777,916,1
15439,804,2222,2
15790,756,829,1
16126,776,2285,2
16476,734,895,1
16794,778,2465,0
17221,727,777,1
17556,807,2308,2
17874,811,846,1
18200,809,2233,2
18551,723,843,1
18871,773,2256,2
19204,796,777,1
19581,769,2351,2
19967,737,860,1
20315,770,2170,2
20650,787,829,1
21010,794,2239,2
21340,820,636,1
21740,738,2290,2
22074,666,827,1
22376,826,2237,2
22684,785,837,1
22986,854,2279,2
23311,756,802,1
23629,779,2251,2
23954,723,808,1
24274,827,2299,2
24591,781,761,1
24912,802,2124,2
25242,764,725,1
25570,859,2435,0
25956,794,881,1
26239,844,2122,2
26582,779,737,1
26883,779,2311,2
27232,740,708,1
27604,859,2216,2
27905,781,690,1
28289,732,2303,2
28609,711,841,1
28934,774,2148,2
29242,774,869,1
29561,853,2325,2
29903,740,863,1
