Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 18/4/1996
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
180,701,697,1
459,544,2228,2
727,760,838,1
1027,719,2468,0
1371,768,786,1
1680,747,2225,2
1973,670,849,1
2267,718,2171,2
2585,656,683,1
2871,715,2216,2
3145,656,855,1
3497,696,2248,2
3782,692,799,1
4065,697,2382,2
4408,754,779,1
4668,661,2366,2
4996,653,641,1
5297,722,2323,2
5605,772,728,1
5865,735,2096,2
6200,727,728,1
6500,701,2317,2
6802,751,717,1
7102,702,2252,2
7380,727,858,1
7664,676,2198,2
7966,705,705,1
8250,725,2150,2
8550,691,738,1
8827,724,2193,2
9120,795,786,1
9397,743,2266,2
9681,749,818,1
9964,697,2296,2
10301,669,661,1
10619,679,2226,2
10885,733,908,1
11203,714,2272,2
11539,665,726,1
11906,771,2196,2
12249,751,515,0
12719,731,2291,2
13102,685,767,1
13453,695,2168,2
13789,677,757,1
14107,738,2223,2
14424,708,806,1
14725,742,2213,2
15002,680,814,1
15288,690,2333,2
15579,634,852,1
15863,676,2125,2
16156,744,715,1
16450,762,2089,2
16742,688,670,1
17069,730,2127,2
17327,705,819,1
17612,682,2316,2
17913,709,780,1
18197,747,2276,2
18483,701,790,1
18784,705,2150,2
19051,718,809,1
19369,749,2271,2
19696,618,814,1
19997,627,2356,2
20315,659,789,1
20574,675,2110,2
20857,791,907,1
21184,671,2421,0
21527,689,760,1
21862,636,2206,2
22174,711,817,1
22499,711,2210,2
22800,606,643,1
23134,761,2018,2
23477,699,710,1
23803,677,2123,2
24079,723,808,1
24397,722,2052,2
24708,745,658,1
25042,742,2193,2
25327,656,848,1
25645,663,2200,2
25921,667,800,1
26205,585,2153,2
26506,724,651,1
26774,769,2133,2
27067,691,721,1
27351,672,2132,2
27636,751,784,1
27920,760,2078,2
28196,731,823,1
28505,728,2231,2
28783,751,919,1
29067,751,2162,2
29317,651,756,1
29586,659,2162,2
29828,754,880,1
