Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 22/7/1999
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
564,851,2164,2
853,771,645,1
1138,727,2245,2
1389,708,748,1
1656,741,2300,2
1926,730,724,1
2201,722,2218,2
2460,723,757,1
2703,711,2235,2
2980,752,753,1
3222,707,2255,2
3473,698,756,1
3724,714,2325,2
3993,781,823,1
4226,701,2199,2
4478,748,639,1
4729,742,2240,2
4997,799,673,1
5255,706,2242,2
5533,669,791,1
5766,777,2357,2
6042,742,688,1
6285,723,2266,2
6561,731,613,1
6812,716,2190,2
7072,750,664,1
7339,759,2296,2
7624,780,634,1
7867,723,2202,2
8126,758,768,1
8385,767,2280,2
8636,713,765,1
8889,778,2359,2
9164,786,745,1
9407,747,2326,2
9708,768,591,0
9976,744,2233,2
10252,728,909,1
10503,786,2185,2
10770,872,709,1
11020,772,2329,2
11270,758,900,1
11506,744,2271,2
11800,808,669,1
12033,703,2207,2
12294,732,824,1
12578,767,2265,2
12845,787,628,1
13122,715,2311,2
13399,673,963,1
13666,817,2174,2
13950,828,665,1
14226,709,2320,2
14519,678,837,1
14821,759,2182,2
15072,722,1113,0
15348,726,2355,2
15649,829,700,1
15925,661,2211,2
16228,716,749,1
16495,749,2280,2
16796,798,781,1
17079,817,2315,2
17365,719,920,1
17599,690,2293,2
17909,721,656,1
18194,739,2325,2
18478,740,824,1
18746,804,2225,2
19013,781,904,1
19282,763,2454,0
19575,719,733,1
19843,755,2181,2
20118,759,868,1
20378,718,2375,2
20671,755,788,1
20929,774,2180,2
21205,735,981,1
21466,727,2236,2
21723,763,782,1
21976,773,2226,2
22251,756,867,1
22494,784,2194,2
22780,857,750,1
23039,801,2308,2
23308,809,771,1
23574,754,2209,2
23858,788,791,1
24101,758,2309,2
24379,735,830,1
24603,720,2239,2
24913,857,714,1
25182,776,2342,2
25457,716,964,1
25724,820,2314,2
26025,841,896,1
26276,761,2272,2
26562,849,710,1
26829,749,2238,2
27122,774,696,1
27391,776,2283,2
27659,776,1014,0
27901,743,2247,2
28186,798,862,1
28429,766,2254,2
28722,791,693,1
29006,738,2224,2
29281,765,909,1
29523,811,2216,2
29757,786,877,1
