Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 15/10/1976
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
863,718,2230,2
1365,620,822,1
1790,666,2273,2
2193,723,803,1
2619,747,2172,2
3028,754,780,1
3414,720,2229,2
3841,683,790,1
4226,703,2329,2
4669,747,777,1
5079,768,2281,2
5464,733,840,1
5865,766,2262,2
6266,725,768,1
6668,746,2232,2
7054,744,734,1
7454,756,2295,2
7847,729,780,1
8214,769,2277,2
8584,727,811,1
8994,767,2288,2
9395,726,816,1
9805,746,2385,2
10206,742,760,1
10616,776,2312,2
11035,770,832,1
11444,753,2267,2
11785,720,798,1
12214,792,2233,2
12607,678,811,1
12949,710,2297,2
13325,724,826,1
13694,782,2159,2
14004,692,912,1
14379,775,2246,2
14747,716,838,1
15158,772,2266,2
15526,691,880,1
15893,792,2328,2
16304,757,794,1
16663,805,2142,2
17041,709,765,1
17467,802,2204,2
17859,750,771,1
18244,721,2273,2
18629,711,900,1
19055,711,2244,2
19415,705,803,1
19809,712,2295,2
20176,705,745,1
20569,793,2256,2
20929,705,901,1
21305,750,2270,2
21673,698,892,1
22059,748,2262,2
22409,754,837,1
22786,716,2255,2
23137,722,794,1
23539,797,2308,2
23866,659,904,1
24258,785,2306,2
24625,725,815,1
25045,721,2236,2
25404,762,795,1
25873,731,2280,2
26274,762,780,1
26717,814,2265,2
27077,702,809,1
27470,739,2209,2
27762,688,895,1
28129,727,2227,2
28489,749,926,1
28908,735,2255,2
29243,712,915,1
29611,760,2271,2
30013,742,759,1
