Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 21/2/2001
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
565,846,2186,2
824,792,762,1
1034,724,2310,2
1266,810,639,1
1485,706,2185,2
1702,815,552,0
1903,729,2242,2
2127,754,691,1
2363,796,2200,2
2615,716,630,1
2833,776,2247,2
3084,765,745,1
3300,769,2256,2
3544,770,783,1
3762,679,2179,2
3988,742,708,1
4230,694,2161,2
4473,818,634,1
4699,731,2055,2
4924,753,604,0
5159,765,2111,2
5393,764,736,1
5610,685,2178,2
5854,744,667,1
6063,636,1951,0
6296,734,637,1
6531,718,2147,2
6773,779,627,1
7000,692,2262,2
7234,792,590,0
7468,746,2219,2
7712,799,685,1
7945,710,2211,2
8204,735,599,0
8430,668,2184,2
8664,748,572,0
8908,783,2009,2
9125,770,670,1
9351,736,2170,2
9603,754,681,1
9837,699,2299,2
10104,735,597,0
10322,750,2210,2
10573,774,680,1
10798,684,2173,2
11034,779,653,1
11275,777,2318,2
11518,743,879,1
11737,727,2128,2
11995,773,651,1
12239,731,2328,2
12498,771,722,1
12741,839,2414,0
12981,787,892,1
13199,709,2106,2
13452,760,636,1
13677,683,2089,2
13904,739,628,1
14129,651,2152,2
14373,749,665,1
14606,756,2255,2
14873,733,633,1
15109,750,2248,2
15360,792,682,1
15594,738,2277,2
15844,717,776,1
16079,722,2315,2
16355,757,614,1
16572,685,2225,2
16824,781,590,0
17057,754,2199,2
17309,683,650,1
17535,779,2262,2
17786,707,647,1
18003,775,2288,2
18254,766,781,1
18498,711,2227,2
18740,811,678,1
18983,812,2314,2
19226,770,746,1
19443,670,2195,2
19694,753,570,0
19928,721,2171,2
20180,691,618,1
20414,764,2293,2
20664,747,818,1
20900,697,2389,2
21141,749,845,1
21360,705,2278,2
21636,771,658,1
21870,689,2060,2
22130,821,480,0
22356,646,2080,2
22580,720,661,1
22839,760,2251,2
23107,741,530,0
23345,709,2230,2
23604,793,570,0
23853,787,2280,2
24094,760,611,1
24322,720,2245,2
24564,776,620,1
24782,721,2238,2
25042,793,560,0
25267,744,2094,2
25511,707,616,1
25752,744,2062,2
25988,765,555,0
26213,730,2143,2
26457,765,616,1
26707,757,2253,2
26950,736,604,0
27175,715,2213,2
27435,742,777,1
27679,779,2248,2
27929,789,736,1
28164,706,2035,2
28406,741,480,0
28624,750,2138,2
28866,774,533,0
29101,782,2270,2
29336,773,633,1
29577,836,2400,2
29820,766,691,1
