Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 1/3/1972
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
568,728,2170,2
853,695,937,1
1138,799,2101,2
1396,748,876,1
1638,714,2220,2
1890,770,742,1
2150,723,2223,2
2416,796,796,1
2643,770,2217,2
2885,731,838,1
3110,748,2118,2
3344,775,806,1
3570,788,2137,2
3830,779,752,1
4049,748,2093,2
4290,731,769,1
4517,719,1997,0
4783,772,746,1
5009,766,2115,2
5260,757,824,1
5495,747,2052,2
5737,755,810,1
5963,755,1981,0
6197,826,793,1
6430,765,1966,0
6673,804,777,1
6899,715,2072,2
7134,756,731,1
7368,756,1995,0
7627,713,676,1
7878,732,2101,2
8137,759,758,1
8377,747,2040,2
8647,791,728,1
8899,713,2147,2
9190,821,667,1
9458,739,2061,2
9750,735,630,1
10036,692,2035,2
10311,750,776,1
10546,739,2095,2
10822,786,783,1
11081,715,2091,2
11349,767,714,1
11615,700,2145,2
11909,756,601,0
12176,726,2034,2
12451,768,836,1
12710,722,2196,2
13013,750,834,1
13271,754,2072,2
13573,900,874,1
13841,740,2245,2
14107,800,910,1
14342,683,2267,2
14625,775,914,1
14852,759,2181,2
15136,750,866,1
15386,742,2116,2
15696,801,847,1
15938,756,2140,2
16207,859,745,1
16450,746,2134,2
16727,751,736,1
16959,753,1986,0
17227,798,791,1
17453,754,2015,2
17729,816,685,1
17969,752,2101,2
18239,819,661,1
18472,791,2020,2
18765,804,678,1
19016,721,2089,2
19276,786,717,1
19501,747,1960,0
19778,816,546,0
20019,730,1884,0
20329,731,682,1
20638,722,2225,2
20965,720,826,1
21249,754,2049,2
21534,752,820,1
21800,760,2090,2
22094,795,814,1
22377,745,2120,2
22661,820,950,1
22946,711,2210,2
23256,738,901,1
23523,718,2194,2
23806,764,786,1
24035,733,2149,2
24317,710,760,1
24542,703,2078,2
24844,800,682,1
25078,730,2138,2
25354,786,685,1
25604,681,2055,2
25882,822,750,1
26132,784,2125,2
26392,868,659,1
26651,783,2158,2
26935,819,684,1
27177,761,2175,2
27468,844,608,1
27729,761,2094,2
27988,751,742,1
28229,755,2132,2
28550,762,751,1
28791,780,2155,2
29076,818,759,1
29315,765,2144,2
29603,859,774,1
29837,794,2130,2
