Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 19/11/1998
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
238,726,805,1
537,596,2478,0
995,712,736,1
1307,636,2321,2
1690,730,751,1
2000,660,2359,2
2350,703,799,1
2694,650,2348,2
3053,716,794,1
3388,719,2213,2
3722,663,835,1
4050,639,2234,2
4343,692,688,1
4669,690,2242,2
4970,723,780,1
5254,640,2267,2
5565,675,730,1
5848,695,2191,2
6176,733,705,1
6501,668,2300,2
6819,748,650,1
7195,703,2266,2
7486,726,843,1
7799,672,2355,2
8139,759,765,1
8426,710,2193,2
8727,722,843,1
9036,676,2286,2
9329,707,777,1
9632,688,2196,2
9931,692,714,1
10217,641,2239,2
10525,655,659,1
10844,696,2258,2
11168,702,672,1
11507,733,2231,2
11797,675,688,1
12066,670,2195,2
12383,748,724,1
12684,716,2186,2
12986,673,765,1
13269,677,2225,2
13571,707,773,1
13838,656,2156,2
14122,700,722,1
14416,670,2284,2
14717,704,695,1
14976,672,2202,2
15252,679,620,1
15553,705,2250,2
15854,704,740,1
16123,663,2254,2
16399,696,723,1
16649,671,2007,2
17168,698,661,1
17705,779,2318,2
17990,719,760,1
18230,660,2356,2
18550,714,647,1
18815,628,2344,2
19085,666,742,1
19336,643,2288,2
19612,660,737,1
19896,682,2193,2
20187,723,850,1
20481,652,2479,0
20975,688,651,1
21267,689,2092,2
21730,725,760,1
22030,701,2329,2
22364,666,790,1
22673,678,2210,2
22975,681,773,1
23292,674,2222,2
23594,679,678,1
23912,731,2248,2
24247,681,824,1
24547,668,2242,2
24840,659,935,1
25160,689,2430,0
25585,739,712,1
25860,670,2121,2
26212,678,755,1
26520,679,2123,2
26855,765,849,1
27172,684,2229,2
27475,669,811,1
27744,658,2167,2
28046,685,754,1
28311,669,2166,2
28632,740,702,1
28913,688,2347,2
29259,685,806,1
29566,700,2141,2
29894,708,741,1
