Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 3/4/1993
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
686,735,2092,2
987,774,651,1
1311,729,2127,2
1570,697,764,1
1846,788,2208,2
2132,727,801,1
2408,821,2211,2
2684,773,718,1
2935,775,2113,2
3178,764,749,1
3471,784,2297,2
3747,750,788,1
4032,839,2188,2
4299,783,684,1
4592,704,2216,2
4851,773,708,1
5129,763,2256,2
5405,723,742,1
5705,786,2090,2
5999,789,633,1
6275,757,2265,2
6559,756,780,1
6835,743,2138,2
7128,695,656,1
7422,722,2224,2
7673,792,656,1
7950,775,2254,2
8225,671,705,1
8502,769,2136,2
8785,755,751,1
9062,737,2246,2
9330,715,711,1
9597,761,2187,2
9882,741,778,1
10174,751,2228,2
10484,750,662,1
10785,788,2226,2
11078,735,916,1
11346,761,2257,2
11664,789,676,1
12007,715,2094,2
12333,776,637,1
12611,763,2170,2
12902,775,593,0
13262,757,2246,2
13556,759,808,1
13875,739,2355,2
14182,708,777,1
14535,793,2091,2
14879,815,641,1
15297,800,2244,2
15590,763,665,1
15924,792,2274,2
16301,770,831,1
16603,762,2318,2
16951,728,665,1
17296,806,2308,2
17599,782,686,1
17924,800,2145,2
18225,771,719,1
18560,699,2176,2
18862,781,649,1
19221,717,2410,0
19556,717,886,1
19933,791,2254,2
20292,738,607,1
20677,809,2283,2
21029,766,821,1
21297,766,2140,2
21607,765,620,1
21940,808,2118,2
22266,770,690,1
22602,792,2235,2
22910,789,899,1
23212,786,2357,2
23557,669,769,1
23882,744,2199,2
24183,783,676,1
24492,720,2064,2
24787,775,581,0
25087,753,2140,2
25413,698,648,1
25717,752,2130,2
26024,750,711,1
26343,698,2206,2
26643,793,760,1
26978,785,2174,2
27246,756,825,1
27588,783,2129,2
27867,797,762,1
28158,765,2226,2
28476,751,686,1
28811,792,2256,2
29104,695,662,1
29414,744,2182,2
29681,791,705,1
29974,759,2278,2
