Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 25/7/2004
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
378,859,2237,2
823,729,849,1
1240,813,2122,2
1701,656,764,1
2144,762,2190,2
2604,724,760,1
3047,788,2302,2
3558,755,677,1
4001,706,2264,2
4503,744,742,1
4963,745,2225,2
5407,736,811,1
5850,708,2228,2
6360,729,778,1
6837,707,2233,2
7262,741,738,1
7740,726,2264,2
8227,717,703,1
8695,731,2274,2
9163,756,751,1
9648,700,2277,2
10066,766,774,1
10736,705,2188,2
11146,773,735,1
11590,714,2300,2
12049,759,784,1
12509,715,2282,2
12977,736,794,1
13403,744,2241,2
13796,799,725,1
14223,727,2285,2
14634,747,861,1
15060,747,2322,2
15529,735,820,1
15939,750,2224,2
16374,757,736,1
16790,759,2226,2
17227,747,736,1
17636,749,2224,2
18079,754,747,1
18498,757,2180,2
18908,760,725,1
19334,750,2205,2
19736,771,682,1
20163,755,2247,2
20591,757,779,1
21008,787,2309,2
21435,783,694,1
21853,722,2133,2
22263,774,711,1
22664,691,2215,2
23074,730,693,1
23468,734,2173,2
23852,685,835,1
24263,703,2261,2
24681,728,770,1
25058,719,2234,2
25466,733,814,1
25844,701,2414,0
26295,740,808,1
26680,738,2214,2
27099,716,774,1
27525,688,2208,2
27927,729,735,1
28344,707,2150,2
28721,735,854,1
29106,741,2147,2
29491,751,764,1
29893,712,2238,2
