Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 25/3/1998
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
439,868,2153,2
730,744,808,1
1015,823,2154,2
1341,679,720,1
1635,785,2089,2
2003,671,713,1
2311,781,2203,2
2647,746,883,1
2948,760,2412,0
3390,677,809,1
3726,765,2160,2
4036,773,779,1
4279,743,2127,2
4589,762,700,1
4857,752,2122,2
5132,725,850,1
5399,739,2082,2
5701,711,824,1
5960,809,2173,2
6254,692,1165,0
6596,760,2511,0
7174,805,526,0
7726,733,2152,2
8052,744,820,1
8380,772,2282,2
8737,697,857,1
9048,782,2286,2
9407,688,898,1
9750,775,2192,2
10085,737,849,1
10378,669,2322,2
10745,823,604,0
11223,739,2203,2
11606,750,726,1
11934,788,2213,2
12302,709,738,1
12611,770,2222,2
12919,766,763,1
13214,780,2260,2
13522,704,846,1
13791,809,2216,2
14094,757,843,1
14368,722,2204,2
14687,735,970,1
15046,871,2244,2
15413,706,1003,1
15741,701,2354,2
16150,693,802,1
16475,742,2176,2
16811,767,826,1
17122,763,2300,2
17472,744,676,1
17781,679,2003,0
18183,784,501,0
18727,759,2259,2
19113,740,756,1
19489,805,2256,2
19789,799,941,1
20117,780,2295,2
20417,715,774,1
20701,787,2058,2
21045,752,805,1
21397,727,2197,2
21724,707,886,1
22057,783,2204,2
22375,794,719,1
22710,737,2383,2
23053,647,1203,0
23723,780,2208,2
24048,857,787,1
24358,770,2205,2
24677,794,803,1
25003,841,2230,2
25320,748,745,1
25671,778,2245,2
25981,764,847,1
26316,806,2239,2
26683,779,863,1
26969,804,2242,2
27286,788,948,1
27596,865,2321,2
27997,731,900,1
28315,833,2210,2
28633,819,841,1
28943,799,2265,2
29262,886,794,1
29546,803,2233,2
29871,807,731,1
