Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 2/5/1992
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
823,712,2187,2
1181,620,792,1
1534,822,2185,2
1843,699,725,1
2153,694,2269,2
2487,630,858,1
2814,691,2233,2
3148,705,915,1
3467,683,2262,2
3795,678,849,1
4120,778,2228,2
4479,704,860,1
4824,689,2167,2
5150,715,867,1
5442,686,2130,2
5777,717,697,1
6103,672,2204,2
6456,688,837,1
6773,715,2205,2
7117,718,916,1
7452,645,2301,2
7828,706,908,1
8179,682,2265,2
8540,725,920,1
8882,751,2298,2
9265,708,916,1
9610,736,2374,2
9978,716,874,1
10306,693,2154,2
10673,706,765,1
11017,693,2240,2
11375,743,780,1
11726,660,2219,2
12061,750,847,1
12407,670,2136,2
12773,732,646,1
13158,650,2241,2
13475,695,821,1
13843,728,2150,2
14188,772,781,1
14516,697,2221,2
14874,720,878,1
15233,746,2317,2
15634,713,823,1
16011,703,2179,2
16390,769,838,1
16766,664,2226,2
17143,740,834,1
17484,639,2164,2
17861,708,836,1
18222,687,2243,2
18621,745,787,1
18989,714,2300,2
19374,690,855,1
19718,702,2228,2
20086,746,808,1
20432,741,2204,2
20790,745,846,1
21109,726,2173,2
21450,719,835,1
21778,673,2205,2
22131,766,829,1
22473,660,2256,2
22833,714,802,1
23193,717,2269,2
23544,723,796,1
23894,692,2260,2
24240,711,785,1
24557,685,2234,2
24916,756,808,1
25242,691,2230,2
25585,744,829,1
25903,688,2134,2
26257,764,811,1
26573,659,2264,2
26933,746,796,1
27251,716,2198,2
27593,738,848,1
27928,659,2277,2
28280,741,734,1
28608,726,2158,2
28941,783,768,1
29283,664,2309,2
29628,725,931,1
29961,694,2423,0
