Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 2/2/1996
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
557,746,817,1
917,850,2292,2
1260,694,673,1
1543,811,2481,0
2004,663,804,1
2348,733,2310,2
2648,717,881,1
3006,775,2317,2
3366,806,736,1
3683,699,2329,2
4039,756,674,1
4363,734,2259,2
4713,724,827,1
5048,733,2236,2
5409,774,735,1
5719,768,2350,2
6086,746,781,1
6379,700,2330,2
6739,753,729,1
7066,726,2353,2
7393,738,806,1
7711,753,2383,2
8095,818,852,1
8419,791,2346,2
8790,739,942,1
9149,755,2285,2
9516,761,744,1
9894,689,2398,2
10371,690,781,1
10721,722,2189,2
11115,753,692,1
11425,761,2327,2
11794,749,656,1
12152,755,2367,2
12495,773,650,1
12873,734,2360,2
13257,721,725,1
13590,761,2300,2
13943,757,819,1
14268,768,2300,2
14628,723,861,1
14956,772,2233,2
15322,768,835,1
15676,837,2398,2
16109,676,753,1
16420,647,2313,2
16821,702,751,1
17172,734,2364,2
17557,747,829,1
17916,812,2165,2
18294,748,781,1
18595,679,2276,2
18988,737,731,1
19321,737,2326,2
19724,727,674,1
20083,765,2288,2
20460,715,771,1
20777,735,2192,2
21129,762,777,1
21489,770,2399,2
21941,699,777,1
22251,734,2164,2
22618,794,796,1
22937,763,2127,2
23313,782,770,1
23614,725,2260,2
23965,708,802,1
24308,668,2346,2
24694,751,770,1
25045,733,2245,2
25413,765,861,1
25715,738,2201,2
26091,789,763,1
26417,720,2285,2
26801,748,819,1
27121,702,2216,2
27478,696,849,1
27815,724,2296,2
28156,735,841,1
28534,811,2248,2
28886,785,906,1
29245,710,2213,2
29613,690,739,1
29973,819,2274,2
