Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 25/2/1986
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
105,657,768,1
389,719,2232,2
647,715,800,1
907,746,2205,2
1452,717,2315,2
1718,723,882,1
1970,769,2272,2
2229,737,825,1
2478,736,2271,2
2739,738,881,1
3015,746,2386,2
3340,675,667,1
3634,746,2136,2
3936,768,596,0
4294,812,2127,2
4571,856,549,0
5006,737,2165,2
5292,767,601,0
5609,803,2197,2
5910,777,763,1
6227,760,2277,2
6521,730,751,1
6797,743,2350,2
7107,729,877,1
7423,737,2303,2
7767,719,785,1
8084,726,2297,2
8411,741,707,1
8737,757,2382,2
9105,684,689,1
9431,832,2308,2
9749,753,1036,0
10127,836,2308,2
10443,786,785,1
10752,741,2261,2
11096,797,845,1
11398,744,2409,0
11781,725,688,1
12074,831,2243,2
12409,807,841,1
12711,769,2398,2
13072,753,852,1
13390,771,2315,2
13723,756,762,1
14049,684,2151,2
14401,761,647,1
14735,787,2225,2
15037,774,808,1
15328,812,2327,2
15630,782,910,1
15980,798,2287,2
16323,735,651,1
16643,786,2121,2
16986,722,687,1
17328,775,2254,2
17662,713,724,1
18006,866,2305,2
18331,731,908,1
18681,764,2294,2
19028,787,864,1
19394,828,2223,2
19720,789,760,1
20047,742,2192,2
20363,753,914,1
20707,828,2235,2
21085,748,751,1
21459,773,2278,2
21761,772,792,1
22070,732,2343,2
22396,690,894,1
22697,841,2202,2
23007,683,894,1
23324,698,2228,2
23645,705,846,1
23954,753,2135,2
24287,746,857,1
24596,740,2336,2
24906,769,936,1
25208,814,2305,2
25574,744,807,1
25891,769,2122,2
26227,751,738,1
26487,779,2205,2
26797,779,871,1
27075,737,2191,2
27381,750,781,1
27649,715,2183,2
27966,699,731,1
28261,791,2230,2
28570,832,865,1
28871,730,2306,2
29191,666,921,1
29474,700,2248,2
29825,667,906,1
