Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 8/2/1997
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
296,715,825,1
1082,649,2224,2
1364,698,703,1
1633,601,2314,2
2099,743,2311,2
2299,732,939,1
2533,693,2366,2
2734,667,843,1
2968,713,2224,2
3153,707,770,1
3402,757,2317,2
3620,637,722,1
3854,763,2275,2
4071,690,865,1
4323,718,2475,0
4808,697,2596,0
5059,637,627,1
5342,810,2013,2
5578,703,683,1
5780,666,1948,0
6014,591,1079,0
6256,576,2172,2
6474,729,1041,0
6708,607,2312,2
6943,632,1050,0
7209,610,2371,2
7409,731,728,1
7635,737,1913,0
7878,609,757,1
8137,685,2360,2
8620,754,2207,2
8852,672,670,1
9121,783,2260,2
9338,723,677,1
9573,735,2276,2
9789,685,521,0
10039,713,2161,2
10291,579,828,1
10541,655,2337,2
10759,737,872,1
11009,715,2495,0
11227,721,779,1
11443,690,2107,2
11628,738,1137,0
11979,723,2380,2
12212,645,834,1
12463,793,2019,2
12714,638,770,1
12964,764,2346,2
13234,685,717,1
13953,748,2182,2
14168,788,957,1
14420,711,2248,2
14638,715,796,1
14887,696,2298,2
15122,765,820,1
15406,760,2193,2
15657,676,680,1
15908,755,2011,2
16192,695,853,1
16511,715,2563,0
16794,580,722,1
17055,656,2337,2
17291,650,949,1
17558,661,2009,2
17810,616,724,1
18103,692,2357,2
18404,581,290,0
18838,682,2335,2
19130,669,546,0
19416,732,2177,2
19975,708,2383,2
20276,691,605,0
20546,684,2269,2
20796,603,583,0
21062,742,2069,2
21334,728,576,0
21574,721,2238,2
22160,744,2238,2
22417,715,755,1
22685,775,2398,2
22938,601,563,0
23197,703,2313,2
23473,628,498,0
23809,815,2268,2
24134,701,657,1
24562,659,2391,2
24829,561,538,0
25064,662,2141,2
25281,723,762,1
25541,703,2331,2
25792,673,694,1
26043,722,2167,2
26272,690,806,1
26529,704,2274,2
26763,714,901,1
27006,653,2176,2
27206,699,809,1
27482,675,2170,2
27725,641,783,1
27993,652,2397,2
28252,651,831,1
28512,684,2041,2
28771,553,549,0
29106,783,2161,2
29463,633,725,1
29781,626,2519,0
30066,612,736,1
