Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 10/7/1998
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
197,718,816,1
652,747,2080,2
1072,740,706,1
1431,757,2214,2
1791,715,784,1
2108,776,2326,2
2492,769,724,1
2836,760,2240,2
3171,793,722,1
3522,744,2195,2
3900,769,763,1
4193,703,2324,2
4553,778,828,1
4846,690,2411,0
5205,840,841,1
5564,708,2113,2
5949,715,771,1
6268,711,2315,2
6594,730,866,1
6879,735,2398,2
7205,747,892,1
7497,768,2373,2
7874,847,633,1
8228,737,2174,2
8602,777,745,1
8928,774,2294,2
9288,739,831,1
9548,698,2055,2
9942,736,825,1
10251,695,2328,2
10628,784,793,1
10920,789,2202,2
11280,777,732,1
11598,712,2227,2
11949,733,819,1
12210,795,2194,2
12551,814,901,1
12828,702,2209,2
13213,732,789,1
13481,729,2294,2
13833,743,748,1
14116,711,2245,2
14467,792,910,1
14775,773,2346,2
15120,777,705,1
15449,711,2192,2
15791,846,694,1
16142,772,2248,2
16468,771,925,1
16818,658,2405,2
17247,758,860,1
17607,723,2327,2
17899,722,899,1
18192,748,2366,2
18501,718,794,1
18778,782,2131,2
19087,796,837,1
19363,728,2199,2
19647,778,954,1
19906,755,2270,2
20199,683,955,1
20567,706,2436,0
21078,741,789,1
21355,826,2342,2
21664,868,734,1
21957,787,2156,2
22275,800,863,1
22543,778,2210,2
22844,758,956,1
23145,722,2052,2
23464,798,824,1
23748,788,2238,2
24065,871,717,1
24340,780,2112,2
24660,770,797,1
24953,669,2211,2
25270,798,768,1
25538,837,2234,2
25865,782,874,1
26125,717,2161,2
26466,732,926,1
26819,728,2358,2
27136,780,842,1
27412,695,2259,2
27746,763,700,1
28040,788,2327,2
28364,800,900,1
28650,755,2314,2
28943,749,947,1
29245,724,2244,2
29579,800,790,1
29856,839,2394,2
