Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 12/7/1990
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
310,699,848,1
736,781,2248,2
1170,716,771,1
1571,699,2216,2
1956,733,745,1
2375,744,2244,2
2741,747,850,1
3104,715,2254,2
3461,750,793,1
3856,743,2262,2
4226,706,857,1
4585,746,2241,2
4968,715,804,1
5396,730,2190,2
5815,756,857,1
6208,658,2268,2
6625,738,771,1
7036,661,2272,2
7436,707,785,1
7847,736,2308,2
8299,694,825,1
8742,711,2240,2
9153,746,831,1
9570,696,2292,2
9963,692,874,1
10366,686,2305,2
10792,753,757,1
11210,679,2210,2
11645,799,679,1
12055,742,2193,2
12456,767,775,1
12882,728,2220,2
13311,769,828,1
13728,698,2258,2
14164,741,837,1
14557,724,2280,2
14959,716,889,1
15385,660,2253,2
15828,788,890,1
16237,709,2284,2
16663,750,815,1
17099,744,2225,2
17528,748,826,1
17929,720,2298,2
18355,735,799,1
18823,734,2235,2
19249,690,803,1
19677,653,2224,2
20104,775,738,1
20547,798,2165,2
20965,729,762,1
21425,734,2215,2
21902,709,890,1
22303,707,2309,2
22730,692,880,1
23148,682,2252,2
23583,765,757,1
24043,737,2092,2
24478,819,721,1
24930,733,2332,2
25398,710,823,1
25825,720,2293,2
26311,702,774,1
26812,721,2251,2
27255,719,829,1
27725,740,2187,2
28159,788,819,1
28610,725,2285,2
29063,749,911,1
29514,728,2356,2
29941,721,826,1
