Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 31/12/1986
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
892,779,1428,1
1068,768,1457,1
1245,775,1551,1
1411,746,1548,1
1570,726,1543,1
1713,662,1485,1
1980,742,1500,1
2172,749,1489,1
2364,722,1494,1
2540,771,1557,1
2715,745,1549,1
2866,706,1540,1
3034,729,1527,1
3134,703,1496,1
3318,712,1534,1
3511,770,1574,1
3677,755,1548,1
3837,694,1538,1
3997,742,1560,1
4138,736,1547,1
4281,730,1560,1
4549,732,1557,1
4724,741,1564,1
4882,720,1566,1
5050,727,1577,1
5201,710,1563,1
5368,736,1600,1
5552,706,1561,1
5694,707,1550,1
5854,712,1563,1
5995,708,1560,1
6138,699,1551,1
6322,736,1583,1
6405,715,1567,1
6582,757,1596,1
6747,718,1566,1
6941,708,1511,1
7107,695,1518,1
7266,706,1540,1
7459,689,1544,1
7652,719,1570,1
7820,759,1536,1
7978,756,1532,1
8153,712,1523,1
8329,665,1523,1
8512,715,1528,1
8663,713,1525,1
8823,715,1522,1
8999,748,1562,1
9165,737,1555,1
9358,761,1559,1
9533,740,1558,1
9700,720,1567,1
9876,710,1534,1
10059,681,1525,1
10237,704,1546,1
10421,745,1549,1
10578,747,1544,1
10745,759,1577,1
10913,726,1548,1
11097,720,1574,1
11430,713,1528,1
11609,722,1522,1
11782,738,1537,1
11960,703,1535,1
12144,711,1528,1
12310,732,1537,1
12493,749,1575,1
12670,711,1528,1
12846,675,1528,1
13038,700,1531,1
13205,702,1522,1
13407,693,1537,1
13606,689,1520,1
13782,646,1528,1
13985,645,1525,1
14184,676,1532,1
14360,647,1507,1
14536,675,1520,1
14711,703,1542,1
14886,682,1545,1
15062,668,1524,1
15238,689,1532,1
15413,685,1542,1
15615,737,1520,1
15797,726,1519,1
15974,639,1514,1
16158,673,1518,1
16342,702,1531,1
16526,700,1526,1
16711,689,1528,1
16895,697,1548,1
17070,740,1537,1
17262,722,1552,1
17446,683,1511,1
17638,713,1513,1
17814,728,1560,1
17998,703,1542,1
18166,734,1558,1
18367,707,1530,1
18542,704,1568,1
18718,702,1517,1
18901,676,1516,1
19069,658,1514,1
19253,684,1511,1
19421,659,1489,1
19605,756,1552,1
19804,729,1576,1
19996,643,1514,1
20189,663,1523,1
20365,672,1551,1
20550,654,1529,1
20726,681,1501,1
20917,706,1534,1
21092,685,1533,1
21278,702,1534,1
21452,706,1534,1
21619,708,1539,1
21802,696,1522,1
21986,674,1513,1
22180,678,1512,1
22372,647,1448,1
22556,708,1488,1
22749,711,1498,1
22941,699,1518,1
23150,702,1508,1
23284,693,1515,1
23492,702,1565,1
23686,752,1592,1
23860,723,1534,1
24036,659,1495,1
24211,666,1524,1
24413,726,1557,1
24606,698,1545,1
24790,708,1564,1
24982,701,1531,1
25158,701,1511,1
25333,678,1482,1
25508,688,1505,1
25693,723,1521,1
25895,746,1545,1
26069,724,1512,1
26253,721,1533,1
26454,698,1577,1
26656,708,1567,1
26814,740,1590,1
27023,739,1600,1
27215,710,1550,1
27399,698,1571,1
27575,633,1549,1
27776,695,1580,1
27984,695,1566,1
28177,652,1517,1
28362,667,1526,1
28562,708,1567,1
28762,746,1570,1
28937,730,1569,1
29131,682,1534,1
29290,648,1528,1
29490,691,1577,1
29674,726,1638,1
29866,705,1572,1
