Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão esquerda
Data de nascimento: 18/8/2004
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
465,704,1514,1
629,749,1532,1
806,734,1551,1
963,723,1557,1
1131,714,1558,1
1315,721,1558,1
1515,730,1545,1
1691,731,1566,1
1909,714,1610,1
2093,739,1592,1
2276,715,1564,1
2446,705,1570,1
2612,706,1567,1
2779,723,1539,1
2980,711,1534,1
3155,720,1554,1
3330,713,1548,1
3523,705,1547,1
3707,710,1542,1
3902,722,1559,1
4085,726,1546,1
4260,708,1540,1
4435,716,1544,1
4611,740,1553,1
4795,715,1557,1
4988,709,1569,1
5180,711,1538,1
5364,723,1539,1
5540,721,1525,1
5723,711,1542,1
5916,707,1518,1
6093,724,1537,1
6276,707,1542,1
6452,725,1554,1
6660,710,1531,1
6844,692,1563,1
7028,722,1558,1
7207,720,1528,1
7389,699,1552,1
7571,696,1545,1
7774,703,1566,1
7976,751,1568,1
8159,760,1537,1
8334,731,1540,1
8517,705,1561,1
8693,686,1553,1
8871,701,1535,1
9053,696,1543,1
9237,705,1525,1
9413,717,1531,1
9596,700,1551,1
9772,709,1545,1
9948,696,1526,1
10141,695,1538,1
10308,689,1537,1
10483,709,1559,1
10676,734,1511,1
10859,692,1554,1
11043,709,1525,1
11227,686,1543,1
11404,685,1542,1
11607,692,1517,1
11804,670,1533,1
12007,710,1536,1
12215,742,1544,1
12391,717,1560,1
12575,703,1557,1
12749,688,1552,1
12935,695,1540,1
13129,676,1560,1
13327,706,1523,1
13505,711,1542,1
13704,706,1552,1
13897,709,1531,1
14080,702,1540,1
14282,718,1513,1
14466,721,1544,1
14659,702,1533,1
14851,691,1549,1
15035,688,1564,1
15245,709,1545,1
15419,711,1560,1
15602,704,1547,1
15789,679,1549,1
15980,704,1543,1
16164,708,1556,1
16349,703,1546,1
16532,711,1567,1
16718,724,1561,1
16909,718,1564,1
17101,733,1530,1
17303,713,1523,1
17495,707,1536,1
17704,710,1540,1
17888,726,1528,1
18071,710,1548,1
18239,692,1552,1
18431,685,1582,1
18623,698,1561,1
18824,688,1568,1
19008,718,1544,1
19194,707,1554,1
19376,707,1557,1
19579,660,1579,1
19779,701,1560,1
19971,722,1559,1
20155,695,1563,1
20347,680,1566,1
20540,675,1551,1
20707,703,1547,1
20891,697,1557,1
21076,685,1551,1
21260,688,1557,1
21452,682,1540,1
21651,675,1542,1
21844,687,1534,1
22039,691,1517,1
22213,679,1519,1
22397,677,1545,1
22590,677,1537,1
22775,679,1520,1
22949,690,1537,1
23150,706,1537,1
23359,706,1540,1
23560,696,1517,1
23744,682,1523,1
23920,690,1543,1
24111,683,1537,1
24295,692,1544,1
24508,689,1554,1
24688,699,1549,1
24882,695,1561,1
25081,691,1519,1
25274,682,1540,1
25459,689,1550,1
25635,685,1540,1
25820,669,1538,1
26019,662,1556,1
26219,689,1514,1
26412,672,1538,1
26605,671,1536,1
26797,664,1544,1
26981,686,1549,1
27180,682,1540,1
27365,686,1528,1
27550,708,1526,1
27752,692,1517,1
27944,693,1531,1
28160,684,1540,1
28344,674,1542,1
28520,693,1552,1
28721,683,1536,1
28888,680,1537,1
29081,685,1534,1
29273,689,1528,1
29465,673,1547,1
29650,684,1543,1
29853,695,1505,1
