Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 26/9/1987
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
548,706,1473,1
758,750,1506,1
908,777,1520,1
1009,724,1465,1
1150,798,1534,1
1301,731,1526,1
1510,729,1497,1
1660,707,1548,1
1969,724,1471,1
2140,713,1542,1
2305,660,1501,1
2505,659,1483,1
2714,691,1528,1
2891,670,1546,1
3074,760,1585,1
3250,722,1579,1
3443,730,1558,1
3644,733,1534,1
3836,709,1516,1
4028,679,1505,1
4228,701,1533,1
4413,704,1568,1
4606,715,1519,1
4807,717,1504,1
4981,740,1552,1
5174,774,1531,1
5367,746,1514,1
5567,716,1517,1
5751,742,1539,1
5961,768,1537,1
6152,754,1536,1
6345,707,1520,1
6562,729,1520,1
6763,731,1524,1
6966,715,1521,1
7165,731,1537,1
7356,726,1560,1
7557,737,1546,1
7750,821,1581,1
7943,812,1591,1
8127,839,1601,1
8310,740,1583,1
8470,794,1590,1
8669,768,1571,1
8863,772,1552,1
9045,750,1571,1
9230,731,1561,1
9424,743,1544,1
9607,774,1556,1
9791,747,1546,1
9957,666,1545,1
10133,694,1560,1
10326,761,1516,1
10501,760,1571,1
10701,643,1581,1
10877,671,1558,1
11053,793,1582,1
11230,721,1540,1
11414,692,1571,1
11606,718,1557,1
11781,708,1568,1
11983,750,1549,1
12174,798,1544,1
12367,783,1541,1
12560,753,1575,1
12742,740,1591,1
12911,762,1583,1
13103,777,1561,1
13279,741,1522,1
13463,731,1563,1
13646,744,1589,1
13838,732,1527,1
14057,736,1547,1
14266,738,1554,1
14450,743,1534,1
14658,797,1576,1
14835,751,1547,1
15027,710,1545,1
15178,703,1545,1
15360,786,1611,1
15554,766,1612,1
15747,733,1583,1
15939,772,1571,1
16139,791,1566,1
16348,757,1558,1
16549,783,1576,1
16749,778,1544,1
16942,748,1494,1
17142,698,1518,1
17326,645,1556,1
17536,726,1574,1
17705,738,1593,1
17904,766,1571,1
18113,732,1542,1
18313,717,1512,1
18523,747,1537,1
18698,687,1531,1
18907,730,1535,1
19107,726,1551,1
19309,742,1555,1
19493,785,1572,1
19703,813,1580,1
19903,732,1543,1
20112,705,1522,1
20330,678,1525,1
20538,778,1551,1
20705,785,1565,1
20905,762,1591,1
21072,736,1554,1
21224,709,1591,1
21426,708,1566,1
21635,734,1528,1
21835,721,1531,1
22069,724,1525,1
22328,782,1551,1
22571,714,1552,1
22813,680,1565,1
23056,691,1597,1
23298,696,1607,1
23516,729,1548,1
23768,704,1526,1
24025,751,1583,1
24268,698,1575,1
24527,715,1581,1
24761,741,1574,1
25013,725,1545,1
25256,706,1561,1
25481,736,1581,1
25690,788,1557,1
25908,754,1548,1
26110,757,1533,1
26317,736,1550,1
26502,736,1563,1
26719,751,1518,1
26954,753,1554,1
27178,669,1539,1
27372,695,1565,1
27580,756,1574,1
27799,716,1537,1
28015,663,1527,1
28249,800,1559,1
28466,824,1589,1
28693,716,1557,1
28910,717,1528,1
29153,802,1540,1
29371,836,1560,1
29579,734,1539,1
29789,731,1511,1
30015,722,1520,1
