Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 11/2/2000
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
183,715,1547,1
375,709,1517,1
518,701,1505,1
601,754,1549,1
701,725,1520,1
827,699,1547,1
1045,723,1562,1
1255,763,1561,1
1379,713,1527,1
1455,711,1540,1
1589,688,1515,1
1824,711,1536,1
1991,666,1496,1
2182,686,1514,1
2393,723,1547,1
2527,698,1526,1
2743,709,1531,1
2928,703,1532,1
3078,686,1509,1
3264,664,1514,1
3463,705,1537,1
3631,693,1549,1
3764,684,1541,1
4008,690,1514,1
4192,660,1520,1
4283,659,1512,1
4426,720,1534,1
4609,697,1517,1
4844,707,1512,1
5037,753,1569,1
5221,679,1529,1
5395,671,1515,1
5539,663,1505,1
5706,664,1507,1
5891,666,1512,1
6051,686,1519,1
6225,704,1530,1
6384,706,1536,1
6602,704,1545,1
6827,693,1533,1
7020,698,1540,1
7179,728,1525,1
7380,708,1514,1
7548,709,1527,1
7723,694,1517,1
7907,699,1514,1
8041,693,1502,1
8168,709,1545,1
8275,678,1522,1
8451,708,1532,1
8678,687,1522,1
8878,704,1508,1
9045,675,1513,1
9212,693,1494,1
9396,711,1502,1
9572,695,1505,1
9791,722,1501,1
9982,732,1529,1
10206,724,1529,1
10357,704,1514,1
10451,714,1524,1
10602,678,1522,1
10745,701,1528,1
10827,693,1516,1
11021,715,1534,1
11220,704,1528,1
11386,686,1512,1
11614,712,1524,1
11807,697,1515,1
11974,676,1496,1
12133,702,1506,1
12335,701,1508,1
12502,698,1522,1
12643,684,1508,1
12787,706,1538,1
13012,712,1531,1
13189,710,1526,1
13415,714,1517,1
13599,716,1519,1
13707,694,1504,1
13824,709,1531,1
14009,744,1511,1
14202,722,1509,1
14444,723,1520,1
14611,728,1533,1
14779,698,1505,1
14986,687,1487,1
15213,714,1546,1
15414,775,1514,1
15600,737,1541,1
15750,710,1490,1
15934,698,1508,1
16101,673,1491,1
16251,661,1502,1
16453,683,1492,1
16662,748,1544,1
16829,710,1511,1
17003,684,1491,1
17197,652,1491,1
17382,653,1511,1
17582,722,1529,1
17776,697,1558,1
17952,632,1560,1
18202,705,1545,1
18394,666,1532,1
18569,670,1521,1
18746,696,1499,1
18904,708,1505,1
19064,680,1488,1
19222,649,1512,1
19400,666,1503,1
19608,677,1508,1
19792,691,1520,1
19994,710,1528,1
20178,696,1514,1
20328,701,1501,1
20604,718,1508,1
20815,733,1506,1
21013,736,1525,1
21190,710,1520,1
21440,717,1509,1
21634,707,1505,1
21818,693,1507,1
22018,720,1522,1
22168,696,1503,1
22403,717,1522,1
22597,715,1537,1
22772,714,1511,1
22956,717,1520,1
23139,694,1508,1
23517,704,1517,1
23692,706,1521,1
23926,711,1503,1
24119,699,1533,1
24319,706,1497,1
24504,700,1497,1
24705,677,1517,1
25082,749,1506,1
25290,779,1527,1
25500,744,1511,1
25701,732,1508,1
25877,722,1506,1
26128,650,1512,1
26354,686,1470,1
26528,738,1482,1
26687,762,1494,1
26806,751,1482,1
26974,781,1525,1
27233,714,1507,1
27466,712,1514,1
27650,709,1514,1
27843,703,1513,1
28086,700,1513,1
28295,682,1496,1
28486,709,1518,1
28696,724,1536,1
28888,726,1534,1
29149,725,1511,1
29325,715,1552,1
29518,663,1531,1
29743,690,1513,1
29952,718,1514,1
