Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 24/12/1979
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
1439,744,1550,1
1616,672,1641,1
1783,716,1620,1
1958,674,1530,1
2150,717,1494,1
2335,673,1494,1
2518,738,1570,1
2701,679,1503,1
2894,737,1531,1
3087,774,1556,1
3252,748,1508,1
3439,692,1515,1
3614,691,1486,1
3798,749,1524,1
3974,781,1557,1
4158,712,1543,1
4334,753,1593,1
4509,747,1588,1
4685,775,1563,1
4869,757,1574,1
5053,798,1528,1
5228,851,1563,1
5396,818,1505,1
5580,720,1551,1
5766,775,1625,1
5931,718,1509,1
6108,687,1468,1
6290,768,1579,1
6468,775,1597,1
6643,747,1576,1
6818,747,1585,1
6995,776,1517,1
7179,849,1569,1
7354,726,1506,1
7530,648,1514,1
7712,759,1618,1
7898,786,1590,1
8082,698,1498,1
8250,756,1536,1
8434,768,1588,1
8602,772,1503,1
8786,747,1531,1
8961,720,1543,1
9153,706,1531,1
9337,735,1532,1
9506,731,1534,1
9696,712,1496,1
9880,791,1554,1
10064,775,1542,1
10257,727,1523,1
10441,711,1540,1
10619,765,1583,1
10809,693,1585,1
10993,669,1539,1
11176,815,1562,1
11343,865,1639,1
11538,812,1586,1
11729,802,1544,1
11931,711,1574,1
12115,741,1583,1
12298,677,1554,1
12483,658,1569,1
12666,729,1537,1
12868,750,1566,1
13051,731,1562,1
13235,769,1534,1
13445,658,1500,1
13628,678,1534,1
13821,670,1582,1
14013,766,1585,1
14222,718,1578,1
14406,722,1460,1
14607,749,1557,1
14807,734,1664,1
15008,707,1531,1
15208,689,1526,1
15401,728,1461,1
15610,758,1540,1
15811,749,1568,1
16022,750,1688,1
16221,706,1663,1
16422,607,1520,1
16640,716,1543,1
16815,768,1531,1
17033,780,1594,1
17251,653,1554,1
17459,652,1482,1
17667,686,1583,1
17869,674,1513,1
18097,759,1586,1
18297,626,1422,1
18514,686,1508,1
18706,751,1545,1
18907,756,1616,1
19117,658,1641,1
19317,753,1612,1
19517,697,1525,1
19709,749,1556,1
19912,736,1465,1
20119,840,1587,1
20313,689,1482,1
20547,747,1560,1
20746,759,1554,1
20964,762,1475,1
21165,687,1554,1
21375,705,1517,1
21575,827,1564,1
21784,759,1463,1
21968,692,1452,1
22187,748,1513,1
22378,663,1524,1
22570,695,1511,1
22780,670,1518,1
22988,713,1540,1
23181,712,1499,1
23408,780,1589,1
23632,733,1553,1
23825,770,1606,1
24042,862,1582,1
24269,714,1566,1
24478,615,1522,1
24721,661,1470,1
24939,774,1570,1
25121,788,1548,1
25329,753,1583,1
25548,799,1572,1
25757,693,1548,1
25984,780,1540,1
26185,761,1568,1
26418,760,1538,1
26637,697,1499,1
26846,674,1508,1
27071,747,1638,1
27264,741,1600,1
27497,846,1596,1
27708,743,1558,1
27907,757,1538,1
28134,777,1549,1
28318,766,1470,1
28525,783,1521,1
28728,840,1562,1
28964,724,1558,1
29171,858,1600,1
29385,735,1437,1
29588,732,1501,1
29814,820,1563,1
