Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 26/1/1986
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
580,711,1583,1
747,637,1467,1
890,722,1551,1
1040,669,1586,1
1192,704,1566,1
1342,746,1554,1
1518,692,1546,1
1661,685,1557,1
1802,677,1464,1
1953,657,1526,1
2121,674,1511,1
2280,711,1557,1
2430,677,1559,1
2605,737,1596,1
2764,676,1592,1
2916,711,1618,1
3075,576,1513,1
3260,668,1582,1
3408,694,1551,1
3555,746,1579,1
3711,704,1608,1
3894,699,1649,1
4062,690,1620,1
4221,677,1527,1
4370,723,1602,1
4539,698,1566,1
4714,664,1602,1
4889,667,1568,1
5043,716,1545,1
5235,673,1562,1
5374,661,1500,1
5543,704,1540,1
5726,702,1611,1
5903,689,1569,1
6045,798,1603,1
6212,778,1568,1
6380,753,1479,1
6547,706,1571,1
6715,710,1538,1
6883,712,1519,1
7059,707,1614,1
7235,690,1548,1
7385,715,1539,1
7602,742,1502,1
7751,726,1543,1
7937,724,1580,1
8120,745,1508,1
8280,728,1564,1
8447,720,1588,1
8606,761,1510,1
8782,641,1517,1
8973,671,1548,1
9151,677,1521,1
9326,683,1531,1
9476,725,1546,1
9670,676,1525,1
9829,704,1532,1
10004,727,1566,1
10205,673,1574,1
10372,730,1523,1
10582,661,1564,1
10766,677,1566,1
10932,711,1544,1
11134,696,1563,1
11318,679,1546,1
11494,718,1575,1
11669,721,1540,1
11854,724,1515,1
12029,721,1472,1
12213,732,1526,1
12389,636,1502,1
12564,710,1522,1
12773,749,1572,1
12958,640,1548,1
13143,633,1540,1
13343,700,1508,1
13517,743,1535,1
13736,746,1539,1
13920,726,1580,1
14130,628,1515,1
14323,760,1580,1
14515,686,1574,1
14699,735,1575,1
14867,714,1568,1
15075,731,1607,1
15285,659,1605,1
15485,737,1579,1
15669,760,1560,1
15870,742,1572,1
16037,630,1521,1
16222,628,1525,1
16431,697,1584,1
16623,673,1571,1
16798,727,1594,1
16992,683,1475,1
17226,751,1560,1
17426,710,1566,1
17618,706,1609,1
17820,647,1549,1
18046,695,1586,1
18212,718,1578,1
18422,683,1624,1
18590,698,1621,1
18782,708,1600,1
19001,680,1596,1
19175,727,1608,1
19368,722,1591,1
19551,654,1546,1
19711,716,1544,1
19910,742,1632,1
20111,677,1586,1
20304,720,1603,1
20489,692,1612,1
20649,634,1552,1
20865,697,1603,1
21041,675,1605,1
21235,719,1603,1
21426,731,1585,1
21603,725,1587,1
21820,771,1600,1
22012,691,1578,1
22171,670,1527,1
22381,765,1597,1
22573,742,1571,1
22765,690,1552,1
22967,712,1594,1
23167,718,1607,1
23360,637,1571,1
23561,640,1555,1
23753,751,1616,1
23946,750,1628,1
24104,718,1622,1
24314,731,1615,1
24498,691,1564,1
24682,780,1586,1
24858,766,1600,1
25033,799,1638,1
25250,672,1562,1
25435,706,1557,1
25628,681,1531,1
25811,777,1568,1
25988,761,1549,1
26197,730,1589,1
26389,764,1615,1
26564,639,1457,1
26782,666,1514,1
26992,706,1551,1
27158,703,1488,1
27392,657,1545,1
27594,709,1642,1
27779,734,1599,1
27987,714,1606,1
28204,673,1547,1
28405,824,1610,1
28616,700,1540,1
28816,621,1518,1
29032,747,1551,1
29227,728,1564,1
29427,786,1602,1
29635,664,1533,1
29819,669,1555,1
29988,747,1553,1
