Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 13/6/1996
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
378,743,1519,1
538,766,1559,1
905,724,1543,1
1090,690,1539,1
1281,739,1579,1
1457,714,1568,1
1684,688,1574,1
1858,724,1572,1
2069,718,1539,1
2252,734,1492,1
2444,724,1488,1
2645,724,1499,1
2863,680,1520,1
3047,692,1526,1
3239,695,1518,1
3448,708,1532,1
3657,725,1569,1
3875,670,1625,1
4102,765,1566,1
4284,791,1508,1
4469,774,1491,1
4670,758,1528,1
4921,714,1584,1
5123,751,1545,1
5314,703,1517,1
5525,702,1520,1
5700,696,1515,1
5891,696,1550,1
6102,704,1582,1
6285,697,1563,1
6495,719,1544,1
6679,690,1565,1
6871,734,1569,1
7056,693,1551,1
7266,637,1533,1
7465,643,1548,1
7659,686,1552,1
7859,728,1564,1
8050,739,1551,1
8277,699,1559,1
8493,704,1559,1
8687,707,1566,1
8863,714,1616,1
9054,716,1590,1
9257,680,1567,1
9440,706,1549,1
9665,721,1594,1
9866,732,1594,1
10084,752,1574,1
10293,710,1555,1
10501,677,1571,1
10712,713,1606,1
10937,691,1571,1
11139,700,1563,1
11347,760,1566,1
11557,730,1521,1
11757,710,1555,1
11973,742,1575,1
12159,759,1582,1
12394,752,1560,1
12619,727,1559,1
12821,733,1562,1
13038,751,1567,1
13256,733,1553,1
13456,734,1555,1
13682,746,1567,1
13874,751,1563,1
14116,750,1563,1
14326,716,1557,1
14535,743,1563,1
14763,704,1567,1
14972,725,1577,1
15189,732,1575,1
15423,742,1562,1
15633,749,1550,1
15826,727,1517,1
16051,802,1583,1
16285,706,1556,1
16494,716,1600,1
16721,662,1567,1
16939,690,1568,1
17163,730,1581,1
17381,671,1537,1
17608,706,1502,1
17792,666,1473,1
18018,731,1574,1
18253,715,1563,1
18461,706,1547,1
18646,679,1557,1
18879,721,1552,1
19071,721,1558,1
19282,697,1572,1
19507,714,1563,1
19724,743,1571,1
19926,710,1571,1
20143,697,1564,1
20394,756,1571,1
20654,705,1560,1
20896,698,1562,1
21122,723,1580,1
21380,712,1574,1
21623,700,1579,1
21834,682,1605,1
22042,710,1564,1
22253,701,1571,1
22477,716,1577,1
22703,695,1554,1
22895,704,1529,1
23088,710,1537,1
23307,691,1534,1
23548,728,1551,1
23748,683,1542,1
23958,748,1594,1
24209,793,1557,1
24460,789,1594,1
24682,800,1577,1
24886,821,1572,1
25114,840,1598,1
25338,759,1555,1
25564,766,1559,1
25816,764,1550,1
26032,711,1541,1
26258,745,1592,1
26478,694,1568,1
26678,708,1570,1
26870,712,1558,1
27088,692,1528,1
27315,719,1571,1
27531,755,1567,1
27758,749,1569,1
27991,762,1562,1
28185,709,1566,1
28402,736,1586,1
28610,744,1609,1
28787,679,1571,1
28995,718,1552,1
29214,750,1540,1
29422,707,1541,1
29650,728,1548,1
29865,717,1495,1
