Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 14/2/1981
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
1039,702,1533,1
1195,715,1522,1
1380,684,1497,1
1581,664,1490,1
1664,648,1491,1
1848,665,1468,1
2008,673,1490,1
2155,664,1505,1
2334,663,1486,1
2498,661,1505,1
2658,664,1496,1
2818,679,1485,1
2976,695,1495,1
3136,698,1499,1
3336,669,1487,1
3546,684,1478,1
3722,697,1484,1
3939,746,1495,1
4123,747,1479,1
4316,730,1483,1
4475,700,1488,1
4659,677,1491,1
4843,690,1514,1
5011,666,1516,1
5202,659,1523,1
5380,657,1537,1
5546,638,1531,1
5722,634,1534,1
5906,665,1531,1
6091,692,1533,1
6275,687,1532,1
6444,701,1545,1
6625,692,1540,1
6802,679,1539,1
6985,684,1537,1
7154,695,1553,1
7337,672,1533,1
7521,680,1527,1
7722,696,1519,1
7915,696,1527,1
8107,675,1520,1
8292,662,1530,1
8467,641,1522,1
8660,633,1510,1
8844,640,1514,1
9036,652,1517,1
9237,653,1532,1
9422,664,1545,1
9621,690,1541,1
9823,688,1531,1
10024,671,1528,1
10208,668,1529,1
10410,648,1521,1
10619,645,1526,1
10828,653,1537,1
11020,679,1531,1
11213,685,1528,1
11412,685,1527,1
11614,680,1523,1
11797,669,1529,1
11991,678,1532,1
12183,671,1528,1
12367,664,1528,1
12560,680,1515,1
12751,666,1527,1
12961,673,1520,1
13162,686,1528,1
13381,702,1526,1
13582,692,1532,1
13781,691,1544,1
13982,697,1535,1
14182,702,1529,1
14384,701,1529,1
14567,698,1535,1
14777,680,1528,1
14978,686,1534,1
15169,694,1527,1
15388,708,1541,1
15590,702,1530,1
15806,679,1531,1
15990,681,1534,1
16182,683,1524,1
16376,688,1525,1
16568,680,1528,1
16778,674,1535,1
16986,684,1529,1
17186,689,1525,1
17405,678,1540,1
17606,678,1533,1
17814,679,1534,1
18042,677,1537,1
18258,682,1534,1
18476,680,1532,1
18685,678,1528,1
18894,682,1528,1
19103,686,1527,1
19329,683,1530,1
19531,678,1543,1
19749,688,1545,1
19949,692,1539,1
20158,696,1529,1
20350,659,1534,1
20550,661,1535,1
20778,657,1537,1
20985,664,1540,1
21195,669,1536,1
21415,675,1546,1
21614,698,1551,1
21816,703,1546,1
22016,699,1541,1
22234,703,1554,1
22434,699,1555,1
22652,700,1563,1
22853,693,1563,1
23071,694,1552,1
23262,685,1554,1
23456,684,1554,1
23656,683,1551,1
23857,682,1553,1
24075,668,1561,1
24284,688,1559,1
24501,681,1543,1
24710,688,1547,1
24920,697,1560,1
25138,726,1548,1
25354,710,1557,1
25581,715,1566,1
25798,708,1562,1
26005,695,1561,1
26209,703,1558,1
26426,684,1568,1
26618,686,1568,1
26836,672,1563,1
27062,684,1566,1
27271,687,1564,1
27490,699,1556,1
27699,694,1543,1
27915,693,1539,1
28118,702,1537,1
28326,689,1538,1
28552,702,1558,1
28770,696,1542,1
28963,702,1557,1
29188,691,1559,1
29421,709,1548,1
29614,720,1533,1
29841,695,1533,1
30016,686,1539,1
