Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 12/1/1980
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
839,734,1485,1
1038,734,1462,1
1261,699,1519,1
1470,656,1521,1
1677,680,1536,1
1914,718,1540,1
2116,651,1523,1
2299,732,1577,1
2517,699,1551,1
2709,714,1547,1
2902,757,1551,1
3112,683,1522,1
3320,683,1506,1
3531,750,1524,1
3747,718,1519,1
3940,734,1574,1
4150,675,1600,1
4334,692,1589,1
4559,738,1566,1
4735,700,1584,1
4935,767,1635,1
5128,737,1625,1
5312,753,1606,1
5522,738,1574,1
5740,702,1552,1
5940,755,1534,1
6133,755,1561,1
6334,773,1557,1
6526,726,1557,1
6735,757,1543,1
6936,773,1546,1
7129,704,1569,1
7328,736,1580,1
7513,719,1566,1
7704,745,1629,1
7897,761,1595,1
8089,750,1559,1
8276,779,1592,1
8467,734,1551,1
8668,722,1548,1
8869,705,1548,1
9053,695,1586,1
9236,702,1577,1
9446,749,1527,1
9646,769,1522,1
9848,779,1537,1
10049,730,1488,1
10233,778,1571,1
10434,734,1619,1
10634,732,1600,1
10835,696,1571,1
11028,726,1567,1
11236,749,1554,1
11420,756,1589,1
11622,703,1560,1
11821,754,1572,1
12015,761,1603,1
12207,780,1584,1
12400,750,1563,1
12593,739,1544,1
12819,743,1566,1
13019,742,1573,1
13228,730,1570,1
13420,774,1581,1
13630,760,1550,1
13813,781,1528,1
14032,746,1552,1
14225,780,1602,1
14416,785,1572,1
14609,731,1532,1
14801,750,1531,1
14977,769,1612,1
15169,740,1616,1
15370,779,1559,1
15587,761,1596,1
15830,721,1521,1
16024,757,1566,1
16215,804,1593,1
16407,740,1554,1
16617,731,1566,1
16826,730,1573,1
17028,784,1566,1
17229,742,1538,1
17428,756,1561,1
17636,747,1569,1
17848,711,1547,1
18056,763,1564,1
18249,804,1581,1
18466,761,1542,1
18659,729,1557,1
18893,711,1535,1
19111,723,1531,1
19310,744,1560,1
19520,759,1540,1
19721,680,1541,1
19922,719,1536,1
20123,717,1512,1
20323,747,1537,1
20508,753,1560,1
20685,779,1577,1
20885,773,1563,1
21077,736,1553,1
21261,691,1508,1
21487,763,1557,1
21687,748,1577,1
21889,785,1580,1
22106,732,1561,1
22331,741,1538,1
22532,703,1569,1
22758,729,1554,1
22960,743,1551,1
23185,675,1525,1
23386,741,1557,1
23578,741,1620,1
23845,712,1586,1
24081,711,1520,1
24289,749,1563,1
24482,788,1612,1
24675,729,1591,1
24875,662,1564,1
25067,710,1560,1
25242,753,1603,1
25461,769,1551,1
25678,771,1557,1
25862,754,1590,1
26045,700,1548,1
26273,746,1574,1
26489,697,1571,1
26699,716,1547,1
26884,766,1576,1
27091,745,1565,1
27275,734,1602,1
27484,714,1579,1
27660,733,1624,1
27878,755,1631,1
28097,689,1513,1
28281,726,1532,1
28482,771,1578,1
28700,808,1550,1
28916,700,1517,1
29100,734,1590,1
29292,747,1658,1
29476,754,1620,1
29703,735,1568,1
29886,743,1581,1
