Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão esquerda
Data de nascimento: 25/7/1990
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
47,661,1522,1
169,730,1496,1
329,743,1448,1
446,736,1425,1
596,718,1404,1
731,756,1479,1
863,725,1496,1
1005,697,1514,1
1147,675,1520,1
1297,717,1509,1
1458,766,1519,1
1607,761,1538,1
1758,799,1514,1
1908,761,1517,1
2059,784,1517,1
2226,737,1538,1
2369,738,1565,1
2510,691,1532,1
2652,677,1509,1
2795,790,1514,1
2945,630,1548,1
3096,672,1527,1
3246,652,1486,1
3379,687,1482,1
3524,720,1520,1
3656,773,1471,1
3801,685,1473,1
3949,721,1453,1
4091,728,1502,1
4234,740,1508,1
4384,739,1519,1
4543,684,1565,1
4711,658,1549,1
4862,728,1551,1
5012,708,1583,1
5161,721,1568,1
5321,694,1563,1
5472,703,1520,1
5640,775,1450,1
5773,746,1508,1
5940,701,1519,1
6090,681,1531,1
6251,682,1528,1
6408,649,1506,1
6567,713,1508,1
6743,663,1455,1
6918,704,1545,1
7086,754,1577,1
7244,680,1603,1
7411,727,1544,1
7579,700,1582,1
7747,669,1517,1
7914,702,1533,1
8074,656,1574,1
8239,699,1536,1
8406,612,1603,1
8582,574,1548,1
8734,663,1551,1
8875,663,1563,1
9026,653,1530,1
9177,627,1518,1
9319,711,1512,1
9459,702,1543,1
9612,587,1552,1
9778,724,1532,1
9936,663,1530,1
10079,703,1503,1
10231,681,1528,1
10390,698,1512,1
10548,718,1514,1
10707,676,1569,1
10882,714,1499,1
11048,734,1513,1
11234,769,1524,1
11402,714,1567,1
11569,767,1558,1
11728,736,1562,1
11887,751,1604,1
12070,675,1531,1
12228,649,1563,1
12398,673,1554,1
12565,675,1511,1
12713,708,1537,1
12882,719,1499,1
13040,697,1517,1
13235,640,1489,1
13409,687,1555,1
13592,733,1514,1
13751,629,1534,1
13893,731,1568,1
14053,644,1592,1
14213,674,1556,1
14370,721,1553,1
14537,721,1552,1
14705,660,1528,1
14872,642,1568,1
15031,701,1574,1
15206,720,1546,1
15374,727,1587,1
15541,758,1575,1
15707,686,1575,1
15893,688,1591,1
16085,725,1604,1
16261,736,1545,1
16434,710,1565,1
16594,654,1576,1
16745,711,1557,1
16912,643,1563,1
17072,732,1601,1
17229,777,1546,1
17406,691,1511,1
17573,684,1518,1
17758,547,1520,1
17924,699,1551,1
18092,672,1547,1
18258,680,1519,1
18418,659,1551,1
18577,635,1561,1
18759,679,1520,1
18935,713,1531,1
19112,704,1523,1
19313,712,1556,1
19505,749,1545,1
19696,725,1591,1
19864,709,1630,1
20057,620,1623,1
20274,743,1548,1
20476,608,1583,1
20668,706,1573,1
20834,705,1597,1
21011,782,1536,1
21178,754,1522,1
21361,631,1548,1
21536,696,1568,1
21705,704,1544,1
21871,706,1520,1
22038,703,1523,1
22201,715,1551,1
22389,608,1560,1
22541,670,1612,1
22725,658,1565,1
22884,705,1545,1
23059,675,1551,1
23243,668,1524,1
23403,688,1558,1
23584,677,1531,1
23761,646,1583,1
23961,759,1538,1
24162,662,1545,1
24322,686,1594,1
24471,729,1610,1
24649,715,1574,1
24807,727,1563,1
24999,623,1524,1
25183,717,1514,1
25350,759,1500,1
25518,710,1493,1
25686,799,1498,1
25852,748,1526,1
26044,789,1515,1
26236,748,1534,1
26406,712,1551,1
26585,611,1534,1
26757,709,1534,1
26956,760,1520,1
27125,757,1559,1
27299,634,1591,1
27491,689,1543,1
27650,733,1545,1
27824,757,1529,1
27984,727,1557,1
28161,698,1572,1
28352,700,1562,1
28562,719,1560,1
28762,679,1597,1
28944,667,1578,1
29129,652,1584,1
29322,740,1649,1
29522,654,1622,1
29731,738,1541,1
29923,774,1550,1
