Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 8/9/1975
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
27,791,1596,1
206,723,1473,1
390,714,1459,1
593,717,1464,1
792,632,1481,1
1010,642,1474,1
1200,713,1453,1
1386,690,1492,1
1586,689,1506,1
1770,709,1488,1
1962,694,1459,1
2156,754,1491,1
2347,689,1512,1
2540,694,1517,1
2731,731,1501,1
2927,713,1496,1
3109,635,1499,1
3301,723,1498,1
3494,706,1482,1
3686,745,1494,1
3868,755,1493,1
4056,766,1468,1
4245,724,1483,1
4431,756,1486,1
4621,734,1495,1
4815,701,1502,1
5025,708,1488,1
5207,718,1501,1
5416,684,1472,1
5592,699,1483,1
5792,753,1510,1
5993,746,1496,1
6177,732,1508,1
6370,699,1493,1
6565,695,1512,1
6764,746,1489,1
6965,662,1474,1
7165,696,1476,1
7341,713,1500,1
7541,732,1508,1
7742,728,1517,1
7926,753,1520,1
8127,721,1517,1
8335,732,1522,1
8547,709,1503,1
8746,723,1493,1
8963,720,1488,1
9180,707,1505,1
9413,717,1507,1
9632,712,1505,1
9815,706,1496,1
10017,696,1456,1
10216,722,1491,1
10446,711,1498,1
10643,759,1500,1
10864,714,1488,1
11055,741,1518,1
11254,759,1495,1
11464,747,1499,1
11664,721,1476,1
11881,725,1479,1
12091,731,1497,1
12292,766,1539,1
12501,768,1511,1
12719,717,1520,1
12920,686,1491,1
13129,734,1474,1
13329,708,1505,1
13547,738,1514,1
13731,762,1512,1
13929,739,1524,1
14149,760,1482,1
14358,735,1520,1
14566,755,1497,1
14779,752,1485,1
14967,732,1507,1
15177,765,1508,1
15386,766,1490,1
15587,756,1498,1
15780,733,1500,1
15970,712,1519,1
16172,739,1498,1
16381,743,1513,1
16590,744,1502,1
16793,775,1498,1
16991,834,1476,1
17208,818,1507,1
17410,804,1535,1
17619,742,1525,1
17819,705,1554,1
18030,739,1522,1
18247,735,1534,1
18448,738,1533,1
18651,716,1546,1
18857,742,1548,1
19075,716,1543,1
19276,702,1527,1
19493,757,1529,1
19728,739,1517,1
19945,762,1494,1
20153,790,1511,1
20371,768,1497,1
20574,748,1525,1
20756,755,1543,1
20981,720,1502,1
21199,746,1503,1
21409,731,1525,1
21618,746,1536,1
21835,755,1521,1
22061,784,1547,1
22287,737,1511,1
22514,715,1509,1
22713,770,1502,1
22931,744,1519,1
23148,751,1507,1
23363,725,1496,1
23574,709,1513,1
23775,706,1487,1
24000,724,1517,1
24209,732,1528,1
24428,773,1543,1
24628,721,1521,1
24840,719,1494,1
25038,742,1488,1
25229,748,1521,1
25447,731,1485,1
25665,730,1475,1
25882,735,1450,1
26092,736,1485,1
26318,752,1481,1
26534,746,1527,1
26746,736,1512,1
26944,753,1489,1
27170,770,1557,1
27404,749,1527,1
27615,673,1491,1
27841,737,1484,1
28056,745,1490,1
28276,772,1499,1
28491,737,1478,1
28703,770,1497,1
28927,695,1425,1
29153,755,1491,1
29362,751,1472,1
29580,749,1450,1
29780,711,1445,1
30007,786,1431,1
