Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 30/8/2001
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
441,717,1523,1
581,681,1482,1
732,692,1485,1
849,690,1505,1
966,709,1532,1
1226,651,1550,1
1385,668,1505,1
1509,706,1494,1
1661,708,1548,1
1828,673,1576,1
1953,697,1580,1
2087,697,1552,1
2248,683,1548,1
2380,687,1528,1
2505,668,1537,1
2640,708,1512,1
2798,669,1478,1
2959,695,1491,1
3125,710,1492,1
3300,704,1511,1
3460,705,1505,1
3635,708,1508,1
3819,699,1510,1
3984,678,1530,1
4129,661,1503,1
4296,577,1457,1
4464,676,1533,1
4656,734,1514,1
4814,654,1492,1
4974,724,1488,1
5132,688,1470,1
5309,653,1464,1
5492,705,1493,1
5677,692,1491,1
5845,694,1471,1
6029,644,1462,1
6204,682,1497,1
6388,713,1507,1
6573,697,1513,1
6747,735,1509,1
6925,719,1548,1
7082,718,1556,1
7266,637,1497,1
7434,686,1499,1
7627,662,1538,1
7801,704,1514,1
7969,697,1499,1
8145,723,1503,1
8330,713,1534,1
8513,657,1521,1
8681,690,1522,1
8856,667,1511,1
9023,661,1505,1
9190,717,1528,1
9383,706,1563,1
9575,688,1565,1
9759,700,1534,1
9920,686,1522,1
10094,671,1508,1
10278,719,1520,1
10479,694,1537,1
10672,637,1504,1
10865,681,1499,1
11039,668,1499,1
11233,664,1520,1
11433,685,1520,1
11633,698,1499,1
11807,633,1488,1
11983,700,1504,1
12193,637,1486,1
12394,658,1511,1
12579,710,1489,1
12779,720,1471,1
12987,700,1491,1
13173,712,1472,1
13365,703,1531,1
13582,685,1529,1
13809,732,1571,1
14001,688,1533,1
14210,682,1504,1
14396,631,1502,1
14594,683,1511,1
14812,693,1562,1
15039,655,1528,1
15248,730,1559,1
15449,669,1534,1
15641,677,1513,1
15825,698,1528,1
16009,697,1517,1
16194,666,1508,1
16403,653,1496,1
16611,766,1555,1
16829,768,1533,1
17046,707,1562,1
17256,689,1543,1
17474,791,1520,1
17666,735,1511,1
17867,554,1544,1
18078,627,1497,1
18269,724,1473,1
18444,698,1488,1
18662,717,1594,1
18888,708,1525,1
19096,775,1505,1
19305,690,1504,1
19507,644,1464,1
19707,719,1495,1
19908,718,1491,1
20111,744,1537,1
20335,695,1512,1
20519,638,1525,1
20761,727,1545,1
20987,650,1475,1
21189,709,1484,1
21414,699,1492,1
21639,685,1515,1
21833,642,1488,1
22067,698,1503,1
22319,692,1520,1
22553,713,1456,1
22853,803,1517,1
23104,693,1465,1
23314,653,1501,1
23514,769,1541,1
23756,595,1502,1
24009,692,1502,1
24225,668,1445,1
24434,699,1498,1
24646,675,1496,1
24880,793,1493,1
25112,793,1479,1
25330,656,1492,1
25539,666,1520,1
25782,696,1507,1
25999,716,1491,1
26259,678,1520,1
26494,650,1521,1
26711,729,1528,1
26927,680,1426,1
27137,710,1508,1
27372,724,1508,1
27573,651,1503,1
27798,627,1505,1
28007,748,1540,1
28266,706,1545,1
28492,657,1503,1
28711,665,1475,1
28919,754,1496,1
29144,743,1534,1
29363,695,1489,1
29555,577,1464,1
29790,767,1560,1
30033,724,1505,1
