Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 15/10/1991
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
357,744,1485,1
584,751,1525,1
778,718,1535,1
960,706,1522,1
1162,685,1525,1
1338,712,1568,1
1522,732,1612,1
1689,717,1559,1
1882,703,1539,1
2031,704,1537,1
2225,721,1555,1
2391,688,1540,1
2584,720,1536,1
2750,713,1550,1
2935,709,1540,1
3119,717,1545,1
3286,689,1534,1
3480,716,1522,1
3654,686,1535,1
3839,692,1538,1
4022,701,1505,1
4199,735,1542,1
4365,726,1537,1
4542,653,1484,1
4751,711,1503,1
4909,659,1508,1
5135,692,1573,1
5354,649,1527,1
5554,714,1537,1
5731,681,1510,1
5913,648,1506,1
6114,704,1528,1
6306,683,1517,1
6491,704,1531,1
6683,704,1528,1
6859,652,1505,1
7061,695,1516,1
7244,638,1514,1
7437,675,1547,1
7612,675,1531,1
7810,704,1492,1
8014,669,1536,1
8188,683,1508,1
8373,674,1524,1
8574,648,1509,1
8767,679,1519,1
8950,677,1519,1
9133,672,1545,1
9328,670,1531,1
9537,702,1508,1
9728,714,1519,1
9920,675,1504,1
10113,646,1502,1
10331,739,1505,1
10524,712,1475,1
10740,685,1513,1
10933,674,1540,1
11126,692,1487,1
11327,691,1543,1
11519,699,1591,1
11728,699,1581,1
11920,660,1554,1
12112,689,1550,1
12323,725,1595,1
12505,724,1570,1
12714,716,1565,1
12924,717,1561,1
13116,685,1551,1
13317,679,1514,1
13500,712,1534,1
13726,718,1526,1
13936,678,1532,1
14137,651,1572,1
14347,637,1500,1
14556,707,1543,1
14757,706,1598,1
14965,677,1521,1
15165,674,1532,1
15368,711,1525,1
15559,677,1528,1
15760,666,1568,1
15969,700,1581,1
16170,708,1596,1
16354,665,1561,1
16514,655,1563,1
16706,692,1548,1
16898,693,1548,1
17107,686,1534,1
17300,684,1568,1
17475,697,1517,1
17667,639,1477,1
17876,645,1479,1
18085,686,1514,1
18312,678,1574,1
18512,685,1568,1
18721,680,1557,1
18914,643,1529,1
19107,680,1538,1
19291,677,1540,1
19491,673,1537,1
19709,657,1514,1
19909,657,1503,1
20110,697,1529,1
20319,649,1517,1
20537,684,1527,1
20754,695,1568,1
20955,676,1557,1
21156,668,1529,1
21374,651,1528,1
21581,714,1550,1
21799,669,1563,1
22027,684,1502,1
22226,651,1518,1
22426,656,1532,1
22631,679,1520,1
22829,737,1550,1
23029,652,1525,1
23254,656,1512,1
23466,671,1534,1
23690,641,1502,1
23908,646,1517,1
24117,670,1523,1
24310,708,1515,1
24511,685,1505,1
24729,666,1494,1
24945,604,1461,1
25173,661,1519,1
25373,651,1505,1
25573,678,1514,1
25789,663,1510,1
25991,690,1505,1
26200,691,1522,1
26401,651,1528,1
26669,712,1541,1
26870,666,1527,1
27078,696,1531,1
27305,677,1506,1
27517,651,1548,1
27731,648,1553,1
27949,689,1546,1
28159,681,1525,1
28367,704,1534,1
28569,693,1534,1
28753,655,1538,1
28945,647,1512,1
29137,671,1523,1
29362,581,1477,1
29582,594,1502,1
29806,668,1543,1
30016,700,1571,1
