Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 26/7/1998
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
184,676,1540,1
361,699,1543,1
562,706,1544,1
753,643,1488,1
954,637,1600,1
1161,679,1597,1
1356,676,1592,1
1556,672,1621,1
1783,680,1551,1
1992,625,1554,1
2191,721,1636,1
2417,742,1589,1
2629,684,1551,1
2862,693,1552,1
3053,695,1539,1
3272,722,1539,1
3488,688,1544,1
3733,686,1528,1
3941,682,1505,1
4176,715,1550,1
4453,632,1555,1
4694,665,1548,1
4928,691,1528,1
5180,688,1537,1
5431,684,1551,1
5657,656,1540,1
5891,681,1533,1
6109,683,1539,1
6335,666,1531,1
6594,755,1576,1
6803,742,1589,1
7055,680,1519,1
7297,713,1544,1
7549,709,1557,1
7775,691,1580,1
7983,698,1577,1
8201,739,1537,1
8442,700,1540,1
8677,689,1529,1
8912,670,1542,1
9139,664,1539,1
9338,704,1546,1
9564,699,1560,1
9807,674,1548,1
10033,712,1577,1
10251,678,1568,1
10478,699,1579,1
10702,709,1558,1
10927,699,1540,1
11196,680,1553,1
11412,690,1546,1
11632,693,1554,1
11865,714,1557,1
12101,715,1592,1
12319,666,1564,1
12560,707,1547,1
12803,675,1564,1
13030,710,1545,1
13256,703,1573,1
13497,688,1560,1
13724,720,1557,1
13957,744,1585,1
14183,710,1570,1
14427,672,1548,1
14677,715,1564,1
14945,681,1542,1
15197,699,1547,1
15406,698,1557,1
15657,749,1563,1
15923,697,1554,1
16167,716,1593,1
16434,744,1554,1
16668,675,1554,1
16903,716,1581,1
17121,715,1554,1
17380,694,1533,1
17641,712,1545,1
17873,733,1540,1
18142,684,1514,1
18410,712,1531,1
18686,706,1515,1
18945,688,1563,1
19221,676,1586,1
19508,671,1550,1
19749,700,1556,1
19999,719,1543,1
20242,697,1507,1
20493,679,1522,1
20761,691,1567,1
21028,672,1563,1
21295,683,1518,1
21541,692,1507,1
21765,714,1502,1
21993,667,1545,1
22225,673,1543,1
22476,700,1546,1
22694,696,1554,1
22952,706,1542,1
23180,713,1532,1
23439,682,1568,1
23656,722,1523,1
23915,666,1548,1
24117,670,1548,1
24376,678,1515,1
24627,714,1549,1
24877,659,1543,1
25102,641,1544,1
25356,664,1543,1
25589,671,1508,1
25814,638,1526,1
26091,672,1537,1
26325,673,1505,1
26568,664,1495,1
26769,699,1566,1
26993,720,1583,1
27230,676,1556,1
27505,677,1555,1
27738,760,1547,1
28007,667,1551,1
28234,704,1544,1
28459,692,1536,1
28650,698,1578,1
28935,675,1510,1
29179,667,1499,1
29405,703,1557,1
29613,666,1506,1
29839,697,1529,1
