Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 21/9/1992
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
600,720,1505,1
815,721,1536,1
981,725,1581,1
1165,778,1615,1
1332,849,1606,1
1468,817,1580,1
1601,775,1576,1
1792,722,1577,1
1935,722,1561,1
2094,724,1558,1
2236,725,1563,1
2395,716,1576,1
2578,732,1550,1
2737,762,1553,1
2864,766,1532,1
3039,745,1534,1
3207,724,1537,1
3391,719,1527,1
3559,730,1548,1
3742,722,1528,1
3900,739,1515,1
4068,757,1503,1
4236,756,1504,1
4403,758,1498,1
4537,756,1511,1
4720,768,1540,1
4880,757,1538,1
5055,751,1531,1
5205,736,1537,1
5415,723,1518,1
5574,710,1525,1
5766,693,1533,1
5933,717,1531,1
6109,746,1553,1
6293,744,1548,1
6487,770,1569,1
6661,766,1549,1
6872,772,1539,1
7038,782,1503,1
7179,760,1480,1
7364,732,1498,1
7547,745,1566,1
7798,747,1585,1
8050,737,1564,1
8250,747,1523,1
8459,760,1499,1
8661,750,1518,1
8887,765,1611,1
9137,748,1598,1
9355,743,1553,1
9556,749,1530,1
9755,765,1529,1
9949,768,1551,1
10159,750,1549,1
10341,727,1545,1
10525,733,1553,1
10718,740,1551,1
10901,779,1540,1
11096,806,1540,1
11262,808,1551,1
11471,754,1574,1
11647,715,1599,1
11840,704,1652,1
12065,681,1603,1
12266,704,1579,1
12449,744,1572,1
12625,754,1561,1
12793,796,1564,1
12984,793,1531,1
13187,792,1537,1
13370,740,1517,1
13546,738,1546,1
13729,727,1551,1
13897,722,1586,1
14098,730,1580,1
14315,722,1534,1
14499,715,1542,1
14692,745,1556,1
14850,760,1534,1
15051,799,1580,1
15251,784,1614,1
15452,758,1604,1
15661,754,1568,1
15880,744,1540,1
16089,766,1532,1
16323,760,1522,1
16556,721,1596,1
16807,713,1559,1
17050,762,1512,1
17243,763,1514,1
17493,771,1579,1
17744,790,1575,1
17971,729,1563,1
18197,721,1520,1
18414,762,1488,1
18616,768,1520,1
18848,794,1607,1
19066,732,1586,1
19276,727,1569,1
19460,756,1539,1
19735,722,1477,1
19953,703,1515,1
20163,747,1614,1
20421,799,1574,1
20623,780,1519,1
20842,798,1475,1
21041,786,1526,1
21250,779,1600,1
21451,786,1638,1
21709,806,1570,1
21927,789,1582,1
22144,772,1588,1
22370,756,1580,1
22572,735,1669,1
22830,772,1557,1
23056,771,1490,1
23233,760,1452,1
23441,737,1525,1
23634,718,1585,1
23843,751,1615,1
24054,802,1566,1
24253,805,1536,1
24428,770,1563,1
24653,788,1604,1
24880,746,1584,1
25105,760,1551,1
25331,759,1531,1
25540,801,1565,1
25767,763,1603,1
25994,742,1646,1
26244,742,1595,1
26503,732,1564,1
26729,791,1531,1
27064,794,1580,1
27325,739,1599,1
27515,727,1558,1
27733,724,1490,1
27951,745,1501,1
28150,800,1510,1
28360,783,1541,1
28604,695,1580,1
28888,701,1583,1
29121,668,1575,1
29314,633,1588,1
29523,679,1564,1
29665,717,1527,1
29841,722,1517,1
