Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 15/1/1999
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
502,684,1634,1
715,706,1558,1
866,711,1578,1
1065,673,1577,1
1216,699,1560,1
1391,695,1564,1
1575,677,1555,1
1761,678,1577,1
1944,666,1601,1
2154,674,1578,1
2329,657,1580,1
2496,657,1600,1
2655,680,1576,1
2822,723,1552,1
2998,665,1557,1
3157,681,1568,1
3332,696,1598,1
3500,713,1560,1
3684,701,1558,1
3885,680,1583,1
4069,663,1603,1
4236,712,1571,1
4421,662,1577,1
4579,672,1559,1
4755,656,1566,1
4931,685,1579,1
5123,651,1591,1
5307,646,1560,1
5483,680,1569,1
5675,669,1577,1
5852,667,1571,1
6035,667,1568,1
6220,664,1566,1
6387,661,1563,1
6570,659,1576,1
6746,671,1551,1
6956,657,1618,1
7163,632,1563,1
7358,668,1576,1
7517,689,1571,1
7684,700,1566,1
7868,769,1610,1
8077,701,1606,1
8269,663,1563,1
8419,657,1539,1
8612,686,1534,1
8812,668,1557,1
9006,682,1580,1
9189,690,1591,1
9407,657,1601,1
9617,678,1570,1
9783,670,1557,1
9967,672,1564,1
10152,686,1585,1
10335,684,1582,1
10545,671,1605,1
10753,660,1567,1
10946,675,1584,1
11138,701,1623,1
11348,683,1602,1
11532,686,1602,1
11708,695,1601,1
11900,687,1571,1
12101,680,1621,1
12311,691,1586,1
12485,673,1560,1
12661,673,1560,1
12837,674,1575,1
13020,661,1603,1
13204,661,1587,1
13397,687,1597,1
13589,671,1566,1
13765,662,1571,1
13933,661,1579,1
14074,665,1560,1
14243,679,1573,1
14419,658,1612,1
14602,673,1593,1
14786,696,1606,1
14962,683,1589,1
15144,703,1609,1
15311,735,1586,1
15478,709,1620,1
15681,662,1560,1
15889,638,1577,1
16091,617,1570,1
16308,615,1577,1
16567,656,1556,1
16768,696,1563,1
16927,679,1600,1
17095,691,1584,1
17296,660,1589,1
17486,671,1609,1
17688,658,1620,1
17907,661,1602,1
18124,633,1582,1
18333,648,1587,1
18534,685,1583,1
18710,697,1563,1
18919,690,1590,1
19135,720,1609,1
19353,716,1598,1
19561,681,1593,1
19781,709,1595,1
19972,714,1628,1
20189,717,1612,1
20415,696,1616,1
20616,710,1558,1
20834,704,1612,1
21077,676,1565,1
21311,719,1587,1
21529,693,1568,1
21746,686,1554,1
21965,698,1587,1
22172,715,1525,1
22366,738,1557,1
22590,704,1564,1
22792,733,1551,1
23000,723,1560,1
23209,670,1562,1
23445,693,1562,1
23636,698,1537,1
23803,697,1516,1
24029,741,1571,1
24239,696,1561,1
24464,698,1555,1
24674,710,1557,1
24892,711,1534,1
25100,715,1560,1
25327,711,1557,1
25569,714,1527,1
25810,715,1579,1
26036,723,1548,1
26254,717,1534,1
26455,699,1538,1
26665,719,1542,1
26891,710,1551,1
27066,722,1546,1
27283,765,1577,1
27476,719,1584,1
27677,693,1572,1
27877,703,1551,1
28077,732,1553,1
28312,709,1540,1
28522,721,1545,1
28715,720,1537,1
28881,712,1526,1
29082,748,1535,1
29315,696,1550,1
29526,691,1537,1
29743,698,1550,1
29952,701,1548,1
