Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 17/4/1982
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
961,693,1590,1
1138,658,1567,1
1281,671,1543,1
1348,683,1522,1
1524,739,1583,1
1623,643,1530,1
1749,652,1566,1
1925,675,1562,1
2085,657,1559,1
2263,688,1593,1
2419,638,1593,1
2578,638,1597,1
2763,638,1602,1
2939,620,1589,1
3106,635,1589,1
3239,668,1602,1
3398,669,1616,1
3516,663,1616,1
3666,661,1628,1
3835,605,1603,1
3993,634,1591,1
4103,621,1590,1
4218,613,1590,1
4379,626,1597,1
4513,645,1578,1
4779,669,1587,1
4982,643,1577,1
5175,629,1573,1
5359,691,1592,1
5509,683,1589,1
5634,639,1574,1
5785,664,1584,1
5944,610,1565,1
6146,616,1568,1
6346,623,1568,1
6505,613,1575,1
6698,634,1567,1
6882,644,1603,1
7067,630,1615,1
7250,624,1617,1
7444,622,1629,1
7603,605,1618,1
7795,630,1595,1
7979,610,1589,1
8146,586,1597,1
8298,604,1595,1
8448,628,1591,1
8640,653,1593,1
8799,645,1581,1
8993,646,1580,1
9142,641,1581,1
9270,638,1571,1
9428,660,1577,1
9628,639,1556,1
9796,636,1566,1
9962,652,1578,1
10106,622,1553,1
10325,635,1574,1
10533,631,1548,1
10735,632,1560,1
10918,675,1563,1
11094,650,1552,1
11287,658,1560,1
11472,636,1548,1
11672,625,1558,1
11873,633,1564,1
12040,633,1571,1
12192,627,1563,1
12367,644,1558,1
12493,658,1560,1
12677,680,1566,1
12828,671,1585,1
13021,665,1571,1
13211,672,1574,1
13388,655,1569,1
13580,651,1580,1
13757,646,1587,1
13942,637,1574,1
14116,654,1600,1
14301,599,1564,1
14502,597,1587,1
14693,605,1599,1
14886,630,1599,1
15072,652,1607,1
15272,664,1597,1
15456,657,1599,1
15666,661,1573,1
15883,684,1591,1
16094,643,1591,1
16311,649,1596,1
16521,642,1591,1
16712,650,1580,1
16872,652,1577,1
16980,652,1582,1
17164,675,1598,1
17373,661,1607,1
17549,622,1580,1
17766,643,1565,1
17977,666,1580,1
18144,655,1571,1
18353,661,1552,1
18555,705,1557,1
18738,683,1560,1
18958,676,1563,1
19165,691,1566,1
19333,660,1542,1
19517,701,1566,1
19685,686,1556,1
19904,669,1583,1
20120,674,1582,1
20270,692,1573,1
20472,688,1552,1
20690,681,1563,1
20865,669,1566,1
21025,689,1561,1
21207,723,1563,1
21502,710,1540,1
21711,711,1574,1
21888,696,1559,1
22088,665,1554,1
22297,684,1580,1
22498,699,1565,1
22664,684,1556,1
22841,674,1558,1
22999,689,1559,1
23200,690,1543,1
23402,663,1540,1
23620,666,1565,1
23821,672,1554,1
24039,660,1562,1
24256,673,1560,1
24448,666,1571,1
24624,677,1556,1
24849,665,1562,1
25051,660,1566,1
25243,672,1577,1
25427,650,1570,1
25620,675,1583,1
25831,682,1568,1
26014,679,1572,1
26223,681,1581,1
26425,663,1562,1
26608,639,1551,1
26801,634,1568,1
26985,667,1566,1
27170,662,1554,1
27404,658,1554,1
27621,671,1568,1
27839,658,1569,1
28039,679,1567,1
28233,666,1559,1
28419,633,1563,1
28584,662,1557,1
28734,685,1567,1
28885,689,1554,1
29085,654,1544,1
29272,665,1564,1
29396,679,1566,1
29563,656,1557,1
29757,667,1551,1
29965,669,1556,1
