Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 30/5/1971
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
776,706,1433,1
1029,852,1600,1
1256,735,1488,1
1465,691,1528,1
1706,746,1532,1
1932,744,1548,1
2159,734,1525,1
2377,734,1511,1
2602,690,1550,1
2811,730,1533,1
3011,781,1560,1
3221,737,1570,1
3440,689,1506,1
3666,695,1490,1
3857,738,1477,1
4076,744,1444,1
4275,694,1482,1
4492,697,1509,1
4701,751,1524,1
4909,710,1564,1
5127,733,1551,1
5352,716,1522,1
5562,722,1517,1
5771,719,1502,1
5980,756,1535,1
6198,679,1504,1
6407,702,1550,1
6631,726,1527,1
6858,762,1528,1
7085,738,1549,1
7319,777,1501,1
7527,712,1551,1
7736,705,1571,1
7980,728,1560,1
8173,672,1530,1
8408,725,1517,1
8614,700,1514,1
8824,729,1494,1
9016,683,1534,1
9242,701,1501,1
9453,707,1508,1
9670,759,1528,1
9895,742,1494,1
10104,683,1510,1
10330,742,1549,1
10563,735,1479,1
10789,669,1525,1
11015,723,1572,1
11258,665,1525,1
11492,680,1471,1
11727,707,1492,1
11993,709,1547,1
12253,737,1508,1
12528,673,1518,1
12779,658,1514,1
13039,720,1551,1
13279,693,1519,1
13524,736,1471,1
13750,691,1483,1
13985,681,1505,1
14210,670,1514,1
14444,765,1545,1
14688,753,1559,1
14937,744,1495,1
15164,693,1517,1
15404,749,1505,1
15657,748,1543,1
15899,744,1499,1
16125,730,1479,1
16360,763,1505,1
16594,779,1511,1
16817,705,1431,1
17027,743,1564,1
17272,754,1483,1
17513,773,1465,1
17746,708,1507,1
18015,742,1505,1
18265,728,1485,1
18508,680,1485,1
18750,710,1489,1
19010,733,1496,1
19261,756,1508,1
19513,771,1543,1
19772,744,1479,1
20004,742,1500,1
20231,776,1547,1
20465,759,1534,1
20708,725,1491,1
20941,754,1525,1
21168,779,1515,1
21395,705,1490,1
21620,700,1536,1
21845,771,1499,1
22063,776,1526,1
22305,747,1570,1
22546,828,1583,1
22798,763,1513,1
23032,734,1506,1
23266,762,1534,1
23517,797,1499,1
23743,731,1525,1
23995,708,1533,1
24230,789,1574,1
24471,780,1521,1
24695,741,1525,1
24925,807,1542,1
25140,774,1499,1
25374,793,1482,1
25600,778,1473,1
25850,742,1546,1
26110,736,1534,1
26353,680,1560,1
26587,754,1513,1
26848,734,1551,1
27097,712,1485,1
27356,689,1471,1
27609,712,1560,1
27867,747,1515,1
28117,671,1504,1
28377,749,1535,1
28628,814,1522,1
28886,780,1548,1
29113,733,1570,1
29389,709,1503,1
29656,757,1519,1
29906,753,1561,1
