Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 18/3/1997
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
42,747,1579,1
184,703,1620,1
341,721,1566,1
484,741,1532,1
626,746,1564,1
768,698,1564,1
902,732,1496,1
1044,718,1515,1
1203,721,1525,1
1362,670,1526,1
1514,693,1528,1
1665,724,1575,1
1814,777,1551,1
1973,744,1536,1
2132,713,1528,1
2292,710,1527,1
2458,716,1517,1
2626,734,1545,1
2801,747,1529,1
2969,733,1571,1
3144,725,1534,1
3319,681,1580,1
3495,692,1519,1
3672,686,1480,1
3846,695,1485,1
4021,679,1560,1
4189,688,1572,1
4356,671,1571,1
4525,715,1539,1
4684,693,1545,1
4848,720,1537,1
5026,660,1547,1
5193,681,1522,1
5352,682,1528,1
5521,649,1544,1
5678,666,1554,1
5845,706,1486,1
6022,720,1557,1
6196,722,1559,1
6374,742,1566,1
6548,753,1538,1
6716,744,1508,1
6891,706,1534,1
7068,704,1518,1
7244,735,1541,1
7411,744,1554,1
7576,724,1550,1
7754,735,1528,1
7929,740,1485,1
8104,672,1589,1
8280,735,1598,1
8464,692,1525,1
8641,676,1511,1
8807,740,1519,1
8999,743,1491,1
9158,723,1583,1
9342,783,1487,1
9509,695,1487,1
9686,631,1512,1
9845,672,1556,1
10019,689,1507,1
10188,642,1506,1
10353,641,1514,1
10504,721,1543,1
10673,681,1579,1
10847,702,1544,1
11025,687,1528,1
11191,697,1540,1
11375,668,1559,1
11542,692,1500,1
11701,712,1488,1
11868,678,1558,1
12035,699,1534,1
12186,749,1540,1
12353,696,1550,1
12513,651,1498,1
12679,746,1525,1
12838,682,1560,1
12997,677,1565,1
13156,753,1508,1
13315,721,1603,1
13475,734,1503,1
13624,698,1563,1
13792,708,1517,1
13951,699,1522,1
14101,726,1558,1
14251,760,1526,1
14409,731,1515,1
14562,736,1566,1
14720,742,1553,1
14870,709,1552,1
15029,705,1506,1
15189,682,1513,1
15347,742,1474,1
15498,719,1514,1
15647,699,1502,1
15799,718,1548,1
15966,637,1586,1
16133,702,1489,1
16302,704,1534,1
16478,724,1529,1
16637,739,1469,1
16803,717,1468,1
16945,731,1520,1
17120,755,1534,1
17275,738,1541,1
17431,742,1504,1
17606,703,1543,1
17772,692,1588,1
17940,753,1540,1
18091,760,1518,1
18276,702,1517,1
18442,747,1511,1
18628,802,1473,1
18802,782,1482,1
18977,728,1522,1
19142,728,1591,1
19321,723,1571,1
19488,711,1532,1
19655,727,1498,1
19822,702,1471,1
19981,709,1511,1
20156,707,1496,1
20315,750,1473,1
20475,725,1529,1
20642,727,1508,1
20783,714,1517,1
20935,750,1550,1
21094,714,1537,1
21252,710,1517,1
21411,720,1532,1
21580,715,1548,1
21729,725,1546,1
21887,737,1533,1
22047,782,1486,1
22215,695,1539,1
22356,700,1597,1
22534,686,1571,1
22682,763,1491,1
22850,684,1557,1
23016,741,1541,1
23184,756,1605,1
23325,769,1525,1
23467,705,1571,1
23627,674,1572,1
23786,707,1548,1
23945,746,1553,1
24095,703,1551,1
24255,686,1546,1
24423,686,1497,1
24580,734,1471,1
24739,713,1554,1
24908,708,1535,1
25075,702,1571,1
25248,695,1567,1
25416,754,1464,1
25584,679,1586,1
25744,720,1539,1
25911,745,1514,1
26086,685,1574,1
26252,684,1534,1
26422,738,1517,1
26604,680,1522,1
26774,744,1499,1
26932,723,1537,1
27108,687,1578,1
27249,742,1540,1
27417,750,1524,1
27576,733,1529,1
27734,673,1579,1
27892,720,1522,1
28052,712,1554,1
28219,678,1581,1
28378,718,1533,1
28536,721,1537,1
28697,757,1511,1
28855,728,1514,1
29022,720,1540,1
29181,741,1499,1
29340,738,1435,1
29499,758,1410,1
29667,735,1508,1
29832,693,1566,1
29992,762,1496,1
