Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 20/1/1983
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
653,717,1491,1
836,707,1480,1
1013,693,1509,1
1196,715,1546,1
1381,706,1555,1
1565,698,1543,1
1732,704,1534,1
1901,717,1568,1
2083,713,1531,1
2251,710,1537,1
2419,735,1540,1
2611,715,1546,1
2811,698,1553,1
3011,686,1508,1
3178,713,1530,1
3363,730,1545,1
3564,719,1534,1
3766,730,1534,1
3973,734,1527,1
4167,724,1527,1
4359,717,1543,1
4551,742,1547,1
4752,724,1514,1
4936,737,1532,1
5121,759,1516,1
5322,779,1539,1
5530,754,1536,1
5740,722,1517,1
5925,724,1519,1
6116,712,1506,1
6292,746,1519,1
6493,740,1525,1
6694,741,1530,1
6903,744,1524,1
7086,769,1499,1
7279,733,1497,1
7464,730,1488,1
7657,744,1521,1
7867,788,1502,1
8057,779,1482,1
8242,751,1517,1
8426,723,1491,1
8602,705,1516,1
8770,717,1523,1
8944,730,1525,1
9147,718,1537,1
9321,728,1557,1
9505,740,1541,1
9684,716,1561,1
9883,741,1583,1
10090,747,1580,1
10293,731,1592,1
10494,757,1628,1
10702,714,1569,1
10886,699,1550,1
11070,711,1548,1
11246,680,1546,1
11413,697,1519,1
11606,706,1540,1
11792,695,1537,1
11974,714,1573,1
12175,699,1546,1
12375,737,1553,1
12583,725,1547,1
12793,735,1566,1
12986,711,1552,1
13196,699,1527,1
13396,714,1533,1
13582,720,1528,1
13782,725,1528,1
13957,721,1530,1
14149,709,1511,1
14333,716,1527,1
14534,726,1537,1
14726,716,1542,1
14927,723,1497,1
15120,716,1550,1
15296,723,1507,1
15487,737,1540,1
15672,753,1554,1
15882,741,1555,1
16075,749,1569,1
16282,743,1565,1
16491,723,1541,1
16701,717,1519,1
16886,732,1536,1
17085,717,1552,1
17278,709,1549,1
17487,716,1544,1
17696,742,1551,1
17899,710,1534,1
18081,745,1548,1
18283,742,1567,1
18475,726,1557,1
18669,708,1551,1
18868,714,1518,1
19052,729,1512,1
19237,722,1518,1
19421,748,1554,1
19623,732,1552,1
19821,724,1536,1
19998,733,1534,1
20207,716,1529,1
20391,740,1534,1
20574,759,1543,1
20775,782,1583,1
20985,756,1541,1
21178,724,1537,1
21370,714,1499,1
21546,738,1522,1
21737,733,1563,1
21931,759,1560,1
22133,742,1554,1
22323,746,1568,1
22532,749,1541,1
22750,730,1515,1
22927,755,1527,1
23135,715,1482,1
23310,730,1540,1
23506,741,1551,1
23688,727,1550,1
23872,742,1526,1
24065,723,1490,1
24241,739,1497,1
24458,766,1525,1
24642,761,1533,1
24842,775,1553,1
25060,783,1532,1
25253,757,1514,1
25438,725,1521,1
25620,761,1530,1
25839,763,1527,1
26048,773,1551,1
26248,737,1537,1
26448,742,1540,1
26659,744,1526,1
26825,740,1515,1
27018,755,1516,1
27209,743,1502,1
27385,736,1503,1
27571,718,1496,1
27758,722,1537,1
27956,734,1554,1
28164,750,1527,1
28348,737,1514,1
28550,733,1548,1
28724,722,1574,1
28942,730,1549,1
29126,715,1527,1
29361,756,1524,1
29521,742,1531,1
29696,753,1545,1
29897,754,1547,1
