Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 2/5/1992
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
515,736,1441,1
694,760,1457,1
870,762,1465,1
1046,739,1484,1
1230,751,1482,1
1414,728,1523,1
1590,715,1520,1
1783,717,1508,1
1957,757,1508,1
2160,743,1501,1
2342,708,1506,1
2528,708,1508,1
2711,744,1494,1
2894,743,1502,1
3088,725,1498,1
3272,733,1511,1
3456,736,1506,1
3649,723,1498,1
3833,746,1500,1
4026,723,1495,1
4210,710,1504,1
4410,734,1501,1
4587,777,1490,1
4770,777,1489,1
4962,766,1480,1
5156,750,1491,1
5339,725,1511,1
5540,724,1525,1
5715,727,1524,1
5907,713,1517,1
6101,724,1514,1
6293,712,1514,1
6478,728,1503,1
6677,708,1521,1
6861,710,1525,1
7047,724,1512,1
7238,722,1504,1
7423,724,1491,1
7615,731,1506,1
7816,759,1499,1
8008,733,1497,1
8201,717,1499,1
8393,717,1517,1
8579,732,1505,1
8753,730,1498,1
8945,720,1498,1
9130,728,1508,1
9314,746,1484,1
9515,746,1491,1
9716,744,1489,1
9900,746,1488,1
10067,737,1509,1
10267,699,1519,1
10454,704,1519,1
10636,730,1514,1
10829,729,1516,1
11013,729,1526,1
11214,716,1502,1
11415,723,1520,1
11606,739,1503,1
11799,728,1508,1
12000,730,1513,1
12210,722,1525,1
12410,715,1525,1
12620,707,1538,1
12829,717,1519,1
13030,703,1521,1
13222,719,1526,1
13430,723,1523,1
13623,733,1508,1
13815,723,1525,1
14008,714,1510,1
14209,720,1525,1
14395,743,1514,1
14594,728,1520,1
14786,717,1512,1
14986,714,1514,1
15188,708,1533,1
15374,704,1512,1
15565,695,1508,1
15775,694,1517,1
15951,743,1498,1
16152,735,1513,1
16343,694,1525,1
16538,702,1516,1
16728,711,1522,1
16913,716,1528,1
17113,705,1517,1
17314,707,1518,1
17490,718,1517,1
17691,702,1526,1
17899,705,1538,1
18100,733,1526,1
18311,713,1532,1
18526,734,1517,1
18720,707,1534,1
18921,702,1537,1
19108,723,1534,1
19289,722,1536,1
19488,704,1530,1
19683,699,1521,1
19891,706,1526,1
20101,716,1519,1
20302,730,1512,1
20506,715,1518,1
20694,696,1509,1
20902,707,1505,1
21104,696,1512,1
21298,706,1528,1
21499,729,1521,1
21706,717,1528,1
21917,709,1519,1
22118,711,1514,1
22327,733,1514,1
22545,731,1513,1
22745,729,1514,1
22954,731,1525,1
23164,720,1523,1
23358,722,1535,1
23558,725,1514,1
23758,716,1522,1
23958,734,1511,1
24151,753,1512,1
24379,734,1514,1
24577,737,1508,1
24787,744,1509,1
24988,738,1518,1
25189,724,1508,1
25398,715,1525,1
25590,711,1523,1
25782,712,1523,1
25991,730,1519,1
26210,730,1510,1
26413,721,1520,1
26620,712,1538,1
26812,717,1537,1
27012,730,1545,1
27213,707,1554,1
27404,728,1534,1
27615,694,1550,1
27824,717,1528,1
28042,715,1543,1
28244,699,1534,1
28436,721,1520,1
28645,717,1525,1
28871,703,1525,1
29089,708,1532,1
29289,717,1533,1
29498,704,1528,1
29707,717,1522,1
29900,714,1521,1
