Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 9/3/1989
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
606,752,1564,1
737,726,1559,1
889,725,1534,1
1030,727,1524,1
1171,716,1526,1
1271,722,1528,1
1416,714,1526,1
1547,707,1529,1
1679,701,1541,1
1798,710,1543,1
1935,704,1557,1
2059,705,1545,1
2209,719,1544,1
2360,720,1558,1
2485,720,1548,1
2603,727,1547,1
2746,737,1547,1
2879,712,1561,1
3046,705,1577,1
3196,717,1560,1
3348,733,1551,1
3500,723,1561,1
3631,736,1562,1
3782,720,1581,1
3916,719,1575,1
4049,720,1566,1
4192,725,1562,1
4344,718,1545,1
4493,728,1557,1
4627,729,1558,1
4777,735,1557,1
4920,750,1552,1
5072,756,1551,1
5229,753,1550,1
5370,741,1548,1
5514,734,1549,1
5662,741,1534,1
5805,727,1555,1
5951,716,1564,1
6075,734,1561,1
6223,734,1556,1
6366,765,1548,1
6534,748,1551,1
6677,748,1548,1
6826,742,1550,1
6978,740,1545,1
7127,731,1565,1
7296,733,1561,1
7448,727,1561,1
7597,741,1546,1
7747,724,1557,1
7898,716,1563,1
8056,724,1567,1
8207,737,1558,1
8340,736,1559,1
8500,731,1575,1
8658,743,1568,1
8809,751,1583,1
8962,761,1573,1
9102,757,1566,1
9234,747,1570,1
9387,742,1561,1
9544,747,1559,1
9687,734,1552,1
9846,725,1536,1
10004,731,1530,1
10164,729,1554,1
10307,737,1549,1
10465,726,1559,1
10624,738,1568,1
10799,742,1557,1
10941,739,1563,1
11108,743,1551,1
11268,740,1549,1
11419,747,1543,1
11570,739,1552,1
11713,721,1566,1
11887,732,1560,1
12028,741,1555,1
12180,757,1548,1
12330,758,1541,1
12480,741,1554,1
12624,752,1554,1
12765,751,1554,1
12918,746,1559,1
13057,752,1563,1
13217,744,1572,1
13383,740,1558,1
13544,730,1563,1
13694,743,1571,1
13853,746,1554,1
13994,753,1560,1
14146,749,1568,1
14305,738,1565,1
14463,733,1563,1
14597,724,1567,1
14740,742,1577,1
14883,743,1574,1
15032,720,1583,1
15158,712,1586,1
15300,732,1560,1
15461,729,1573,1
15598,729,1587,1
15751,735,1576,1
15903,744,1572,1
16061,735,1577,1
16203,731,1588,1
16363,725,1591,1
16504,742,1577,1
16656,732,1570,1
16812,720,1584,1
16991,727,1570,1
17139,722,1574,1
17315,723,1574,1
17474,726,1578,1
17641,726,1560,1
17816,709,1563,1
17959,724,1571,1
18126,751,1578,1
18286,753,1577,1
18453,750,1574,1
18612,759,1572,1
18788,736,1560,1
18947,717,1563,1
19106,725,1560,1
19272,732,1562,1
19423,735,1566,1
19582,746,1571,1
19750,733,1571,1
19908,732,1566,1
20059,744,1555,1
20193,740,1560,1
20360,746,1559,1
20510,735,1551,1
20668,731,1553,1
20834,728,1559,1
21004,731,1559,1
21172,721,1564,1
21323,724,1567,1
21480,720,1570,1
21639,720,1566,1
21814,727,1573,1
21983,724,1571,1
22149,733,1568,1
22308,733,1568,1
22476,737,1561,1
22643,734,1568,1
22809,731,1568,1
22969,735,1573,1
23128,752,1569,1
23303,729,1566,1
23473,728,1563,1
23631,733,1568,1
23798,734,1558,1
23955,729,1559,1
24131,730,1557,1
24291,731,1560,1
24458,730,1560,1
24618,735,1567,1
24792,737,1557,1
24953,732,1554,1
25128,717,1574,1
25286,727,1569,1
25445,734,1560,1
25596,740,1560,1
25780,732,1553,1
25939,723,1563,1
26099,728,1560,1
26274,725,1560,1
26422,741,1561,1
26599,757,1562,1
26765,750,1578,1
26925,742,1568,1
27101,747,1568,1
27269,740,1574,1
27428,731,1562,1
27596,742,1552,1
27770,737,1557,1
27920,734,1566,1
28078,761,1558,1
28238,750,1556,1
28397,749,1554,1
28548,768,1551,1
28724,747,1560,1
28881,730,1571,1
29034,739,1586,1
29183,769,1569,1
29351,771,1576,1
29528,746,1574,1
29686,728,1575,1
29845,723,1560,1
30029,721,1564,1
