Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 24/2/1993
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
555,746,1538,1
662,761,1499,1
797,757,1478,1
921,697,1460,1
1030,675,1441,1
1139,665,1485,1
1265,638,1507,1
1373,638,1450,1
1482,619,1507,1
1607,663,1482,1
1716,663,1492,1
1841,685,1479,1
1950,676,1499,1
2059,692,1515,1
2176,690,1507,1
2294,730,1507,1
2427,688,1518,1
2520,711,1549,1
2653,750,1516,1
2770,735,1516,1
2904,741,1482,1
2987,705,1495,1
3114,778,1527,1
3247,765,1526,1
3364,725,1531,1
3491,778,1502,1
3625,766,1536,1
3741,756,1502,1
3858,766,1493,1
3992,787,1476,1
4108,792,1488,1
4250,775,1442,1
4367,794,1459,1
4485,770,1491,1
4612,736,1545,1
4745,720,1520,1
4879,680,1541,1
4995,651,1551,1
5146,682,1584,1
5246,651,1655,1
5354,638,1660,1
5448,704,1594,1
5590,739,1581,1
5706,747,1529,1
5840,752,1531,1
5966,733,1521,1
6092,755,1505,1
6208,804,1508,1
6342,747,1564,1
6476,756,1543,1
6611,798,1524,1
6760,757,1532,1
6867,715,1512,1
6985,715,1508,1
7119,751,1486,1
7237,774,1471,1
7354,793,1507,1
7480,817,1504,1
7614,799,1510,1
7730,827,1500,1
7855,846,1502,1
7999,804,1528,1
8115,820,1505,1
8249,765,1531,1
8375,759,1522,1
8501,755,1502,1
8634,756,1507,1
8751,786,1489,1
8876,795,1503,1
9011,818,1525,1
9136,810,1531,1
9260,793,1534,1
9394,739,1520,1
9510,749,1497,1
9630,766,1486,1
9756,803,1468,1
9880,766,1477,1
9988,800,1460,1
10121,800,1476,1
10274,815,1475,1
10448,807,1476,1
10608,800,1508,1
10743,775,1578,1
10868,786,1551,1
11010,763,1560,1
11111,749,1577,1
11235,801,1565,1
11362,736,1557,1
11471,772,1462,1
11577,774,1531,1
11703,756,1580,1
11855,741,1525,1
11972,664,1552,1
12071,730,1555,1
12215,737,1579,1
12348,714,1624,1
12456,814,1569,1
12583,839,1609,1
12716,839,1629,1
12815,838,1633,1
12951,770,1620,1
13075,766,1564,1
13193,735,1578,1
13318,698,1604,1
13436,799,1559,1
13560,772,1631,1
13704,735,1607,1
13796,804,1655,1
13929,802,1525,1
14071,785,1525,1
14171,847,1560,1
14288,870,1592,1
14448,797,1529,1
14572,791,1563,1
14706,769,1561,1
14842,769,1522,1
14948,810,1485,1
15065,783,1489,1
15199,785,1514,1
15301,836,1517,1
15450,771,1561,1
15585,788,1559,1
15719,754,1601,1
15819,856,1558,1
15952,807,1519,1
16086,828,1557,1
16161,853,1568,1
16303,839,1534,1
16446,778,1552,1
16563,753,1521,1
16689,770,1526,1
16822,761,1554,1
16957,722,1618,1
17073,755,1604,1
17200,759,1627,1
17324,798,1591,1
17443,772,1587,1
17575,824,1520,1
17709,790,1521,1
17792,819,1594,1
17943,815,1539,1
18083,821,1559,1
18204,825,1548,1
18330,776,1594,1
18471,743,1537,1
18587,826,1521,1
18713,868,1522,1
18855,854,1545,1
19005,809,1564,1
19275,829,1585,1
19633,851,1604,1
19775,801,1568,1
19901,837,1564,1
20035,818,1551,1
20152,789,1463,1
20295,792,1445,1
20436,781,1550,1
20578,848,1491,1
20720,873,1503,1
20880,776,1511,1
21022,708,1568,1
21147,761,1469,1
21291,761,1487,1
21431,767,1492,1
21557,766,1470,1
21674,742,1472,1
21799,833,1448,1
21941,769,1484,1
22074,789,1552,1
22235,810,1587,1
22360,772,1626,1
22503,768,1541,1
22646,831,1531,1
22779,835,1473,1
22904,748,1503,1
23011,759,1447,1
23164,793,1502,1
23305,796,1554,1
23413,738,1604,1
23559,683,1605,1
23691,806,1544,1
23832,821,1522,1
23959,793,1561,1
24090,789,1528,1
24217,843,1560,1
24359,827,1578,1
24478,794,1537,1
24618,734,1595,1
24752,746,1585,1
24879,736,1596,1
25011,770,1636,1
25154,776,1569,1
25281,735,1606,1
25414,806,1536,1
25513,782,1597,1
25647,800,1627,1
25808,811,1597,1
25949,820,1591,1
26090,860,1525,1
26208,860,1489,1
26350,852,1490,1
26493,849,1531,1
26626,832,1516,1
26834,767,1568,1
26986,678,1618,1
27128,697,1621,1
27272,810,1614,1
27403,800,1529,1
27530,796,1497,1
27663,838,1497,1
27747,792,1502,1
27906,765,1548,1
28073,795,1589,1
28215,776,1546,1
28323,811,1579,1
28465,787,1568,1
28600,814,1507,1
28751,812,1475,1
28919,791,1451,1
29076,781,1655,1
29243,760,1544,1
29370,900,1572,1
29504,842,1612,1
29663,769,1577,1
29816,786,1586,1
29954,825,1563,1
