Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 25/3/1998
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
533,727,1505,1
674,738,1552,1
825,777,1526,1
976,763,1517,1
1143,755,1514,1
1301,759,1517,1
1453,775,1528,1
1614,771,1530,1
1763,767,1542,1
1920,774,1509,1
2071,767,1531,1
2230,784,1533,1
2390,775,1537,1
2549,755,1552,1
2699,743,1552,1
2852,764,1541,1
2993,720,1585,1
3117,733,1574,1
3343,791,1507,1
3494,792,1503,1
3628,755,1552,1
3846,774,1468,1
4021,792,1529,1
4164,803,1538,1
4323,763,1545,1
4473,753,1561,1
4633,804,1545,1
4784,813,1546,1
4924,771,1556,1
5084,738,1574,1
5243,728,1538,1
5394,750,1536,1
5561,756,1528,1
5720,760,1520,1
5871,748,1535,1
6023,751,1554,1
6180,770,1566,1
6331,724,1603,1
6498,747,1566,1
6666,746,1583,1
6825,769,1563,1
6975,787,1554,1
7116,807,1550,1
7284,783,1520,1
7435,761,1518,1
7577,768,1517,1
7728,738,1525,1
7879,730,1529,1
8045,702,1526,1
8195,784,1472,1
8338,852,1465,1
8499,824,1486,1
8650,818,1474,1
8816,810,1476,1
8958,813,1488,1
9118,768,1504,1
9267,768,1504,1
9427,747,1500,1
9575,745,1504,1
9736,787,1494,1
9895,768,1518,1
10044,773,1514,1
10228,769,1509,1
10396,778,1499,1
10557,698,1566,1
10723,717,1540,1
10882,753,1539,1
11057,744,1498,1
11234,712,1525,1
11392,740,1522,1
11559,733,1537,1
11719,743,1534,1
11870,741,1527,1
12019,749,1531,1
12171,775,1522,1
12312,749,1547,1
12471,718,1531,1
12623,718,1554,1
12767,785,1548,1
12890,820,1538,1
13016,805,1538,1
13141,780,1536,1
13284,793,1512,1
13441,753,1542,1
13592,806,1514,1
13727,799,1537,1
13836,773,1503,1
13979,804,1491,1
14139,808,1502,1
14296,774,1542,1
14453,788,1527,1
14622,737,1534,1
14780,730,1521,1
14948,732,1537,1
15108,739,1540,1
15268,744,1517,1
15442,727,1516,1
15600,723,1537,1
15752,743,1509,1
15894,744,1534,1
16045,744,1524,1
16203,721,1548,1
16370,760,1531,1
16515,764,1509,1
16647,761,1502,1
16772,761,1481,1
16898,764,1505,1
17022,792,1491,1
17183,749,1505,1
17358,730,1503,1
17516,759,1549,1
17684,727,1570,1
17844,775,1537,1
18010,754,1534,1
18170,782,1520,1
18345,781,1497,1
18512,744,1485,1
18679,723,1502,1
18841,776,1502,1
19006,758,1544,1
19182,739,1517,1
19348,727,1551,1
19515,730,1519,1
19658,605,1584,1
19833,705,1534,1
20009,737,1538,1
20178,753,1584,1
20364,762,1572,1
20548,750,1549,1
20730,755,1544,1
20897,737,1560,1
21098,738,1545,1
21291,709,1580,1
21474,737,1539,1
21641,784,1533,1
21791,804,1543,1
21925,792,1552,1
22067,762,1543,1
22227,737,1563,1
22385,735,1565,1
22529,709,1571,1
22687,722,1567,1
22855,727,1551,1
23022,724,1545,1
23189,718,1568,1
23374,759,1585,1
23542,768,1587,1
23726,738,1568,1
23884,719,1551,1
24060,706,1519,1
24244,711,1505,1
24418,712,1513,1
24588,735,1534,1
24754,716,1564,1
24930,659,1566,1
25105,666,1463,1
25289,681,1459,1
25465,727,1529,1
25632,779,1543,1
25791,777,1538,1
25968,795,1511,1
26134,748,1531,1
26310,732,1522,1
26471,779,1530,1
26628,757,1543,1
26769,738,1542,1
26946,704,1551,1
27121,702,1537,1
27297,700,1554,1
27430,719,1565,1
27618,757,1511,1
27782,788,1496,1
27957,706,1532,1
28124,687,1552,1
28300,706,1539,1
28470,733,1523,1
28653,746,1491,1
28819,733,1505,1
28988,716,1540,1
29147,749,1531,1
29304,789,1540,1
29481,758,1550,1
29658,717,1564,1
29815,713,1572,1
30007,664,1621,1
